asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A050,15-01-2025 12:00,A050-HYD,Hydraulic System,81.233,3.67,71.128,52.99,1920.84,146.068,22.932,82.561,847,79.169,30.219,1,83.93,98.22,1
A002,15-01-2025 13:00,A002-HYD,Hydraulic System,85.066,3.241,68.931,52.883,1896.856,147.082,22.919,80.828,602,68.679,36.166,1,79.97,88.11,1
A005,15-01-2025 13:00,A005-HYD,Hydraulic System,88.516,4.668,68.797,51.678,1843.883,144.685,22.344,85.364,612,77.926,22.663,1,76.1,100,1
A008,15-01-2025 13:00,A008-HYD,Hydraulic System,84.687,3.826,70.142,51.536,1770.346,149.911,23.294,83.131,456,86.71,23.609,1,89.09,99.8,1
A013,15-01-2025 13:00,A013-HYD,Hydraulic System,82.459,3.25,71.727,52.388,1878.417,148.673,23.383,82.402,615,61.68,40.231,1,72.88,66.04,1
A018,15-01-2025 13:00,A018-HYD,Hydraulic System,95.496,5.788,61.689,53.265,1822.132,139.158,23.319,84.926,633,74.263,24.737,1,96.11,100,1
A023,15-01-2025 13:00,A023-HYD,Hydraulic System,81.793,4.084,74.586,51.41,1836.285,140.066,23.28,82.174,572,70.111,33.283,1,81.28,94.67,1
A024,15-01-2025 13:00,A024-HYD,Hydraulic System,81.537,3.676,74.888,53.743,1752.724,145.98,22.944,86.838,511,60.511,27.438,0,18.82,31.12,0
A031,15-01-2025 13:00,A031-HYD,Hydraulic System,81.672,3.648,70.926,56.455,1773.983,141.683,22.834,84.202,595,79.904,28.382,1,84.83,98.28,1
A033,15-01-2025 13:00,A033-HYD,Hydraulic System,82.962,4.334,68.09,56.453,1780.335,150.509,22.762,83.456,647,82.038,34.919,1,80.2,99.57,1
A035,15-01-2025 13:00,A035-HYD,Hydraulic System,88.662,3.246,72.561,50.732,1849.315,148.173,22.803,84.903,734,76.663,32.05,0,38.54,95.4,1
A036,15-01-2025 13:00,A036-HYD,Hydraulic System,82.562,2.965,68.879,57.295,1845.555,145.187,22.762,84.766,618,78.917,36.09,0,17.15,91.99,1
A037,15-01-2025 13:00,A037-HYD,Hydraulic System,83.548,3.604,68.191,50.277,1935.898,143.475,23.259,84.475,594,76.331,35.591,1,60.87,99.1,1
A038,15-01-2025 13:00,A038-HYD,Hydraulic System,97.594,6.435,64.283,52.781,1731.728,141.731,23.064,81.08,705,87.411,30.071,1,94.68,99.88,1
A041,15-01-2025 13:00,A041-HYD,Hydraulic System,82.166,3.93,73.737,50.478,1660.021,147.403,23.124,84.829,775,67.026,33.319,1,44.21,93.46,1
A046,15-01-2025 13:00,A046-HYD,Hydraulic System,82.718,3.655,71.068,54.669,1843.463,144.207,22.631,84.715,773,74.546,29.019,0,39.11,99.26,1
A048,15-01-2025 13:00,A048-HYD,Hydraulic System,80.773,3.622,74.525,55.639,1748.465,142.263,23.27,85.8,818,80.334,32.625,0,37.86,95.5,1
A005,15-01-2025 14:00,A005-HYD,Hydraulic System,84.889,4.484,65.449,52.071,1720.893,150.65,22.753,83.062,704,88.261,36.624,1,50.33,100,1
A007,15-01-2025 14:00,A007-HYD,Hydraulic System,86.886,3.547,72.865,52.635,1948.762,149.428,23.718,80.626,641,76.513,21.379,1,77.83,92.43,1
A009,15-01-2025 14:00,A009-HYD,Hydraulic System,82.166,3.905,67.639,51.756,1711.651,144.792,23.112,82.679,843,70.698,27.695,1,45.88,99.75,1
A011,15-01-2025 14:00,A011-HYD,Hydraulic System,81.726,3.353,67.937,50.72,1689.212,151.795,22.611,79.976,668,59.856,32.178,0,21.04,81.85,1
A018,15-01-2025 14:00,A018-HYD,Hydraulic System,81.256,3.5,72.323,53.666,1981.676,151.351,22.793,82.499,510,65.143,26.79,1,47.67,83.15,1
A029,15-01-2025 14:00,A029-HYD,Hydraulic System,96.184,7.334,58.872,52.175,1881.799,140.45,22.959,85.281,817,83.588,40.297,1,88.98,100,1
A035,15-01-2025 14:00,A035-HYD,Hydraulic System,81.321,3.219,66.679,49.594,1756.197,136.729,22.697,88.003,577,78.467,36.826,1,80.38,93.82,1
A036,15-01-2025 14:00,A036-HYD,Hydraulic System,76.247,3.799,72.81,50.084,1885.82,144.603,23.012,83.769,487,75.306,26.979,0,27.69,78.78,1
A037,15-01-2025 14:00,A037-HYD,Hydraulic System,77.935,4.463,71.953,53.103,1818.487,142.968,22.981,83.143,536,78.221,27.123,1,63.31,95.35,1
A038,15-01-2025 14:00,A038-HYD,Hydraulic System,85.582,3.954,68.552,49.72,1906.512,153.988,22.635,82.658,844,72.659,20.651,1,79.89,99.77,1
A045,15-01-2025 14:00,A045-HYD,Hydraulic System,83.07,4.008,70.914,59.145,1715.587,136.071,23.055,81.885,780,81.728,31.581,0,35.66,96.76,1
A002,15-01-2025 15:00,A002-HYD,Hydraulic System,83.485,3.706,71.316,54.926,1800.043,146.125,22.409,85.065,646,67.187,32.324,0,37.08,98.17,1
A003,15-01-2025 15:00,A003-HYD,Hydraulic System,86.177,4.461,65.578,55.017,1802.085,143.588,22.759,81.772,493,67.369,33.387,1,89.26,100,1
A006,15-01-2025 15:00,A006-HYD,Hydraulic System,77.214,3.486,73.605,53.588,1758.23,142.818,22.865,81.196,535,71.316,29.586,1,65.9,61.73,1
A018,15-01-2025 15:00,A018-HYD,Hydraulic System,81.301,3.275,72.269,51.041,1742.201,153.585,22.517,90.008,469,58.604,25.832,0,33.01,40.61,1
A019,15-01-2025 15:00,A019-HYD,Hydraulic System,83.408,3.978,71.657,53.405,1715.725,144.743,22.564,85.714,845,75.399,31.758,1,79.25,100,1
A021,15-01-2025 15:00,A021-HYD,Hydraulic System,81.488,3.648,70.512,46.429,1736.956,142.964,23.033,83.952,607,63.141,20.532,1,75.78,88.72,1
A030,15-01-2025 15:00,A030-HYD,Hydraulic System,87.18,3.924,69.648,49.955,1701.718,140.531,22.965,84.085,751,72.697,25.24,1,45.18,99.93,1
A039,15-01-2025 15:00,A039-HYD,Hydraulic System,80.521,3.355,71.977,53.498,1874.598,143.286,23.097,82.754,690,66.971,28.271,1,75.19,80.34,1
A040,15-01-2025 15:00,A040-HYD,Hydraulic System,82.058,3.094,70.684,53.257,1872.128,148.035,23.131,83.134,511,75.559,28.797,1,75.51,84.7,1
A044,15-01-2025 15:00,A044-HYD,Hydraulic System,84.62,3.289,68.998,49.094,1909.652,147.234,23.438,84.528,702,89.319,28.385,1,80.12,95.77,1
A047,15-01-2025 15:00,A047-HYD,Hydraulic System,99.327,7.712,54.615,51.18,1743.678,125.837,22.972,84.136,669,86.701,31.32,1,90.75,100,1
A048,15-01-2025 15:00,A048-HYD,Hydraulic System,85.365,3.862,71.128,54.054,1454.844,141.826,22.884,84.276,731,70.329,35.208,1,49.78,99.59,1
A049,15-01-2025 15:00,A049-HYD,Hydraulic System,85.454,2.808,71.227,50.147,1673.282,145.051,22.717,83.697,823,83.003,30.91,0,28.91,89.57,1
A050,15-01-2025 15:00,A050-HYD,Hydraulic System,98.474,6.885,58.618,53.843,1786.811,135.625,23.113,82.763,820,80.99,38.005,1,50.57,99.89,1
A008,15-01-2025 16:00,A008-HYD,Hydraulic System,95.792,7.767,56.39,55.953,1700.773,118.895,22.403,80.173,528,70.317,23.367,1,85.73,99.23,1
A012,15-01-2025 16:00,A012-HYD,Hydraulic System,83.282,3.556,69.564,55.041,1828.72,151.157,23.111,84.27,734,68.191,30.789,0,29.3,98.95,1
A015,15-01-2025 16:00,A015-HYD,Hydraulic System,81.946,4.09,71.283,53.225,1833.36,138.583,22.865,85.604,558,56.576,19.745,1,80.53,93.93,1
A030,15-01-2025 16:00,A030-HYD,Hydraulic System,84.434,3.83,67.822,51.804,1923.824,144.134,23.114,83.647,590,81.766,24.023,1,88.75,100,1
A033,15-01-2025 16:00,A033-HYD,Hydraulic System,85.438,3.984,67.532,53.851,1877.549,137.409,22.279,84.125,611,66.678,30.058,1,85.7,99.88,1
A034,15-01-2025 16:00,A034-HYD,Hydraulic System,82.574,3.901,70.162,51.269,1746.836,149.623,23.4,85.099,467,79.946,29.591,1,64.84,100,1
A035,15-01-2025 16:00,A035-HYD,Hydraulic System,86.589,3.994,69.824,50.878,1810.835,145.89,23.302,82.497,511,83.159,18.578,1,86.07,99.21,1
A039,15-01-2025 16:00,A039-HYD,Hydraulic System,79.986,3.53,66.959,50.439,1809.593,146.311,23.537,82.566,731,87.232,31.722,1,84.73,97.64,1
A041,15-01-2025 16:00,A041-HYD,Hydraulic System,80.585,3.721,73.319,50.074,1797.642,149.853,23.369,83.847,603,56.652,30.418,0,16.59,15.49,0
A044,15-01-2025 16:00,A044-HYD,Hydraulic System,85.249,3.815,65.867,51.552,1805.693,143.654,22.773,80.891,469,75.432,31.156,1,77.97,99.67,1
A047,15-01-2025 16:00,A047-HYD,Hydraulic System,88.646,4.531,67.066,48.709,1677.621,148.378,22.842,87.332,714,82.925,18.569,1,89.91,99.88,1
A003,15-01-2025 17:00,A003-HYD,Hydraulic System,83.789,4.553,72.211,55.078,1778.737,140.361,22.927,83.855,814,93.946,31.139,1,82.66,99.37,1
A005,15-01-2025 17:00,A005-HYD,Hydraulic System,80.302,4.483,67.023,55,1734.96,147.543,22.717,83.098,749,85.029,23.406,1,89.07,98.67,1
A009,15-01-2025 17:00,A009-HYD,Hydraulic System,86.523,3.876,66.457,50.707,1721.703,149.282,23.101,83.56,808,74.994,28.806,1,83.63,100,1
A021,15-01-2025 17:00,A021-HYD,Hydraulic System,79.16,3.682,70.117,52.869,1720.888,144.188,22.935,85.019,633,68.096,27.193,1,76.88,91.53,1
A025,15-01-2025 17:00,A025-HYD,Hydraulic System,83.372,4.32,68.69,51.923,1862.6,145.608,23.074,86.095,815,78,27.634,1,86.96,99.88,1
A026,15-01-2025 17:00,A026-HYD,Hydraulic System,83.256,3.828,67.728,53.725,1748.24,140.969,23.296,84.053,832,76.042,25.691,1,81.9,100,1
A035,15-01-2025 17:00,A035-HYD,Hydraulic System,84.336,3.764,71.778,52.698,1822.432,141.727,23.399,86.666,837,71.98,31.647,1,65.99,99.81,1
A037,15-01-2025 17:00,A037-HYD,Hydraulic System,96.9,5.519,65.723,50.531,1666.408,135.556,22.573,84.529,490,67.525,30.502,1,90.37,99.64,1
A039,15-01-2025 17:00,A039-HYD,Hydraulic System,87.154,4.341,69.175,52.503,1643.665,139.678,23.189,82.243,694,77.346,30.493,1,78.8,99.88,1
A040,15-01-2025 17:00,A040-HYD,Hydraulic System,79.209,3.631,74.315,51.193,1833.26,144.307,22.375,85.925,838,64.176,22.44,1,70.04,23.46,0
A043,15-01-2025 17:00,A043-HYD,Hydraulic System,88.544,4.028,69.049,52.766,1707.105,139.433,22.731,82.3,652,73.339,24.597,1,87.71,100,1
A046,15-01-2025 17:00,A046-HYD,Hydraulic System,82.908,4.18,69.587,54.026,1708.279,146.238,22.984,84.747,697,75.052,28.62,1,47.55,100,1
A050,15-01-2025 17:00,A050-HYD,Hydraulic System,85.484,4.315,69.373,52.498,1682.178,141.025,22.614,86.024,700,77.22,34.225,1,85.99,100,1
A005,15-01-2025 18:00,A005-HYD,Hydraulic System,86.512,4.472,67.781,50.202,1716.986,141.455,23.046,83.71,739,83.52,31.824,1,50.55,100,1
A007,15-01-2025 18:00,A007-HYD,Hydraulic System,102.418,6.146,56.913,51.809,1841.098,126.305,23.142,86.211,591,87.072,31.688,1,92.49,100,1
A010,15-01-2025 18:00,A010-HYD,Hydraulic System,85.035,4.247,68.519,53.749,1684.271,139.986,22.968,85.219,559,77.154,33.191,1,87.53,100,1
A011,15-01-2025 18:00,A011-HYD,Hydraulic System,82.033,3.354,68.849,50.702,1584.811,150.181,23.084,81.179,692,83.565,30.634,1,77.71,98.38,1
A012,15-01-2025 18:00,A012-HYD,Hydraulic System,82.275,3.266,73.487,50.796,1792.147,146.983,22.677,81.449,783,75.859,20.339,1,80.99,92.45,1
A016,15-01-2025 18:00,A016-HYD,Hydraulic System,85.914,4.054,66.094,51.152,1780.458,146.103,22.582,81.079,639,67.003,26.208,1,83.8,99.93,1
A025,15-01-2025 18:00,A025-HYD,Hydraulic System,90.477,4.621,65.777,53.668,1637.025,146.844,22.85,84.75,661,81.121,27.659,1,88.75,100,1
A028,15-01-2025 18:00,A028-HYD,Hydraulic System,93.233,7.752,66.066,50.98,1793.291,144.816,22.844,83.366,571,85.167,41.789,1,90.06,100,1
A035,15-01-2025 18:00,A035-HYD,Hydraulic System,98.278,6.454,53.752,55.273,2113.63,134.79,22.77,83.313,700,64.494,18.63,1,84.34,98.58,1
A038,15-01-2025 18:00,A038-HYD,Hydraulic System,81.582,4.089,66.563,50.079,1805.618,146.034,22.758,83.675,578,74.188,26.408,1,89.92,99.88,1
A041,15-01-2025 18:00,A041-HYD,Hydraulic System,81.545,3.455,69.441,50.282,1822.651,138.341,23.137,79.297,660,67.175,29.022,1,82.88,89.02,1
A042,15-01-2025 18:00,A042-HYD,Hydraulic System,78.604,3.385,68.995,54.101,1747.291,141.858,22.433,85.775,744,70.684,37.806,1,42.31,84.01,1
A044,15-01-2025 18:00,A044-HYD,Hydraulic System,84.311,3.805,70.076,49.969,1846.994,147.017,23,84.791,795,74.978,39.136,0,38.61,100,1
A001,15-01-2025 19:00,A001-HYD,Hydraulic System,86.333,4.152,70.086,51.64,1727.393,147.769,23.084,82.753,740,87.672,25.586,1,91.86,100,1
A004,15-01-2025 19:00,A004-HYD,Hydraulic System,86.419,3.46,69.744,55.053,1888.083,146.655,23.204,81.565,559,71.376,36.474,0,33.01,94.78,1
A012,15-01-2025 19:00,A012-HYD,Hydraulic System,82.405,3.92,68.441,48.454,1788.897,148.607,23.017,84.681,657,82.091,37.915,1,43.21,99.76,1
A015,15-01-2025 19:00,A015-HYD,Hydraulic System,78.491,4.154,66.393,48.476,1786.08,148.948,22.855,85.186,490,76.799,32.875,1,86.14,94.97,1
A017,15-01-2025 19:00,A017-HYD,Hydraulic System,89.223,4.428,65.467,50.038,1929.133,145.182,22.419,85.785,743,90.75,37.458,1,73.72,100,1
A020,15-01-2025 19:00,A020-HYD,Hydraulic System,85.042,3.47,72.327,54.389,1775.753,147.065,23.07,87.257,812,86.756,29.718,1,86.18,99.76,1
A024,15-01-2025 19:00,A024-HYD,Hydraulic System,87.162,6.861,69.664,56.145,1879.867,140.356,22.786,82.868,792,72.722,31.095,1,85.15,99.77,1
A034,15-01-2025 19:00,A034-HYD,Hydraulic System,83.3,3.326,64.491,51.887,1739.417,154.672,22.611,84.476,742,66.502,30.392,0,25.39,91.18,1
A035,15-01-2025 19:00,A035-HYD,Hydraulic System,84.871,4.214,69.009,52.985,1867.656,138.005,22.379,86.441,763,70.97,35.354,1,70.76,100,1
A039,15-01-2025 19:00,A039-HYD,Hydraulic System,83.847,4.334,74.821,52.762,1780.937,149.182,22.964,87.773,843,73.313,30.59,1,81.46,98.99,1
A041,15-01-2025 19:00,A041-HYD,Hydraulic System,79.127,3.36,75.333,52.026,1747.199,145.939,22.901,83.194,706,78.928,42.075,1,46.9,56.21,1
A044,15-01-2025 19:00,A044-HYD,Hydraulic System,87.958,4.066,66.888,53.151,1957.224,149.005,22.491,85.84,650,79.526,21.002,1,45.41,99.69,1
A002,15-01-2025 20:00,A002-HYD,Hydraulic System,83.199,3.24,76.153,52.204,1807.672,150.049,22.868,84.253,745,76.776,22.639,1,74.29,87.73,1
A003,15-01-2025 20:00,A003-HYD,Hydraulic System,83.419,4.212,65.933,52.849,1955.624,146.232,22.423,82.206,567,79.326,28.239,1,84.56,100,1
A007,15-01-2025 20:00,A007-HYD,Hydraulic System,83.383,4.015,70.31,50.995,1753.463,145.502,22.606,84.567,457,69.013,25.228,1,40.05,100,1
A010,15-01-2025 20:00,A010-HYD,Hydraulic System,82.888,3.88,69.669,51.368,1722.625,142.763,23.419,88.25,734,79.862,33.624,1,86.38,99.62,1
A018,15-01-2025 20:00,A018-HYD,Hydraulic System,84.443,3.51,68.715,51.775,1824.187,148.79,23.086,86.505,570,64.434,26.669,0,39.17,97.32,1
A022,15-01-2025 20:00,A022-HYD,Hydraulic System,80.086,3.481,73.258,52.806,2037.22,153.297,22.849,84.275,759,65.701,26.161,1,68.61,76.05,1
A025,15-01-2025 20:00,A025-HYD,Hydraulic System,85.972,4.126,66.478,54.491,1779.493,147.625,22.57,83.381,511,73.92,30.128,1,88.28,99.79,1
A028,15-01-2025 20:00,A028-HYD,Hydraulic System,87.887,3.606,71.843,53.035,1895.738,145.421,22.626,90.65,757,61.773,26.484,1,85.13,86.9,1
A030,15-01-2025 20:00,A030-HYD,Hydraulic System,83.933,4.283,64.205,54.409,1824.645,146.117,22.326,82.391,746,84.342,31.663,1,67.03,100,1
A033,15-01-2025 20:00,A033-HYD,Hydraulic System,89.073,4.602,71.007,54.068,1722.651,148.558,22.605,82.809,721,82.042,30.605,1,41.91,99.86,1
A034,15-01-2025 20:00,A034-HYD,Hydraulic System,81.21,3.474,71.778,55.21,1922.375,141.205,22.867,85.548,748,73.407,28.271,0,38.28,95.53,1
A040,15-01-2025 20:00,A040-HYD,Hydraulic System,79.896,3.64,69.33,53.573,1756.529,143.9,23.056,82.2,540,65.807,30.972,1,54.32,94.05,1
A041,15-01-2025 20:00,A041-HYD,Hydraulic System,79.428,3.991,71.036,53.582,1769.173,147.94,22.962,81.478,693,69.372,23.042,0,31.86,83.08,1
A045,15-01-2025 20:00,A045-HYD,Hydraulic System,104.043,6.096,56.595,55.005,1848.635,130.462,22.944,82.674,833,57.381,27.017,1,52.79,99.49,1
A047,15-01-2025 20:00,A047-HYD,Hydraulic System,83.774,4.668,68.084,50.333,1842.561,144.379,22.409,83.859,480,79.696,28.138,1,45.87,99.81,1
A008,15-01-2025 21:00,A008-HYD,Hydraulic System,86.592,3.957,70.207,50.319,1768.858,141.855,23.173,82.104,847,96.706,27.49,1,85.22,99.88,1
A010,15-01-2025 21:00,A010-HYD,Hydraulic System,78.882,4.262,67.367,50.167,1834.936,151.307,22.819,84.509,524,83.185,31.2,1,87.04,96.39,1
A011,15-01-2025 21:00,A011-HYD,Hydraulic System,80.988,3.727,70.631,51.265,1697.923,146.983,23.093,85.153,482,66.896,36.853,0,34.89,87.21,1
A020,15-01-2025 21:00,A020-HYD,Hydraulic System,82.033,3.584,71.767,57.027,1654.873,138.327,22.622,83.89,754,67.318,22.928,0,38.81,94.22,1
A027,15-01-2025 21:00,A027-HYD,Hydraulic System,83.945,3.681,67.409,50.018,1836.517,146.396,22.374,82.657,463,60.616,35.553,0,23.51,97.21,1
A028,15-01-2025 21:00,A028-HYD,Hydraulic System,80.362,3.837,73.645,49.638,1847.491,146.875,22.613,81.45,598,76.02,25.573,1,83.87,97.75,1
A031,15-01-2025 21:00,A031-HYD,Hydraulic System,83.225,3.972,73.435,54.197,1837.118,150.581,22.486,86.631,669,77.235,27.093,1,70.42,99.25,1
A037,15-01-2025 21:00,A037-HYD,Hydraulic System,83.983,3.851,67.396,52.298,1860.579,144.181,22.929,85.137,632,77.078,24.101,1,82.34,100,1
A044,15-01-2025 21:00,A044-HYD,Hydraulic System,86.503,3.714,66.736,52.323,1797.22,143.957,22.796,83.256,523,70.451,35.702,1,87.84,99.88,1
A045,15-01-2025 21:00,A045-HYD,Hydraulic System,80.768,4.049,71.563,53.377,1904.488,141.551,22.408,82.042,746,80.234,24.196,1,84.06,99,1
A046,15-01-2025 21:00,A046-HYD,Hydraulic System,84.956,3.394,71.991,50.717,1846.158,151.092,22.253,82.359,556,90.154,29.15,1,40.68,94.56,1
A014,15-01-2025 22:00,A014-HYD,Hydraulic System,83.238,3.333,69.858,51.644,1964.249,149.047,23.59,81.345,571,73.634,28.138,1,73.09,88.38,1
A027,15-01-2025 22:00,A027-HYD,Hydraulic System,81.792,3.453,69.659,55.407,1855.222,147.668,22.797,83.022,842,77.182,40.459,1,78.86,98.52,1
A031,15-01-2025 22:00,A031-HYD,Hydraulic System,83.995,3.98,72.002,49.578,1771.082,148.722,23.394,82.681,836,90.131,30.777,1,46.03,99.38,1
A042,15-01-2025 22:00,A042-HYD,Hydraulic System,81.358,2.936,67.561,51.949,1820.076,144.45,23.035,85.557,546,88.924,30.087,0,37.56,92.99,1
A044,15-01-2025 22:00,A044-HYD,Hydraulic System,88.674,4.149,67.684,54.307,1925.749,145.19,23.27,81.405,520,80.7,33.549,1,47.46,100,1
A004,15-01-2025 23:00,A004-HYD,Hydraulic System,80.472,3.017,76.219,51.41,1722.739,141.005,22.787,82.585,781,83.778,23.756,1,76.64,77.35,1
A005,15-01-2025 23:00,A005-HYD,Hydraulic System,85.706,3.852,68.472,52.009,1736.712,152.898,22.756,79.467,764,94.692,25.769,1,83.25,98.49,1
A006,15-01-2025 23:00,A006-HYD,Hydraulic System,80.625,3.677,69.85,52.26,1909.915,142.763,22.679,83.343,594,84.408,29.551,1,89.74,99.44,1
A007,15-01-2025 23:00,A007-HYD,Hydraulic System,81.708,3.833,72.548,53.976,1775.884,147.55,23.16,83.679,472,66.635,26.877,0,38.55,91.7,1
A009,15-01-2025 23:00,A009-HYD,Hydraulic System,83.875,4.521,67.106,52.184,1983.864,141.139,23.154,82.553,597,81.505,41.673,1,80.16,99.76,1
A013,15-01-2025 23:00,A013-HYD,Hydraulic System,82.511,4.035,70.003,53.487,1817.803,145.587,22.316,82.833,568,90.967,29.799,1,84.19,99.49,1
A017,15-01-2025 23:00,A017-HYD,Hydraulic System,85.559,4.001,71.21,53.654,1811.483,151.099,23.525,86.542,652,84.808,30.583,1,80.59,99.55,1
A019,15-01-2025 23:00,A019-HYD,Hydraulic System,85.712,3.713,69.203,52.534,1761.425,138.547,22.579,82.004,681,74.943,23.899,1,88.87,100,1
A024,15-01-2025 23:00,A024-HYD,Hydraulic System,80.389,4.213,76.193,52.547,1771.581,147.421,23.619,84.663,825,77.516,25.937,0,27.34,91.46,1
A025,15-01-2025 23:00,A025-HYD,Hydraulic System,81.743,3.549,69.578,52.56,1859.046,143.73,22.672,83.016,664,75.444,35.304,1,81.78,99.71,1
A030,15-01-2025 23:00,A030-HYD,Hydraulic System,85.164,3.759,71.02,55.847,1863.528,151.527,22.633,83.248,858,85.227,32.021,1,85.53,99.71,1
A031,15-01-2025 23:00,A031-HYD,Hydraulic System,91.759,6.544,62.18,53.162,1824.339,130.363,22.463,86.285,768,79.231,12.535,1,85.12,99.29,1
A032,15-01-2025 23:00,A032-HYD,Hydraulic System,82.949,3.789,72.026,54.388,1728.863,142.724,23.141,83.371,847,79.289,36.324,1,44.54,99.59,1
A037,15-01-2025 23:00,A037-HYD,Hydraulic System,87.602,3.948,70.389,51.538,1784.58,149.251,23.013,81.726,851,76.554,34.897,1,87.48,100,1
A040,15-01-2025 23:00,A040-HYD,Hydraulic System,78.853,3.234,74.321,54.742,1586.146,145.577,23.18,83.707,853,78.599,24.099,0,22.4,72.32,1
A041,15-01-2025 23:00,A041-HYD,Hydraulic System,82.338,4.253,72.489,50.802,1948.719,146.885,23.519,83.951,857,77.622,30.309,1,40.18,97.96,1
A042,15-01-2025 23:00,A042-HYD,Hydraulic System,80.954,3.327,78.15,51.389,1786.43,148.413,22.638,82.608,841,77.662,31.919,1,81.06,84.28,1
A044,15-01-2025 23:00,A044-HYD,Hydraulic System,99.321,5.796,64.167,51.605,1838.474,132.258,23.58,82.073,606,90.971,32.796,1,91.97,99.83,1
A047,15-01-2025 23:00,A047-HYD,Hydraulic System,87.811,4.239,69.936,52.412,1866.703,153.224,22.707,85.103,766,77.149,26.444,1,88.79,99.89,1
A007,16-01-2025 00:00,A007-HYD,Hydraulic System,85.771,3.497,74.689,52.142,1860.506,141.744,22.762,86.076,761,68.577,30.276,1,75.17,95.38,1
A008,16-01-2025 00:00,A008-HYD,Hydraulic System,85.64,4.204,68.763,51.513,1795.672,140.939,23.135,81.129,501,73.884,33.409,1,85.08,99.88,1
A009,16-01-2025 00:00,A009-HYD,Hydraulic System,100.012,6.738,51.912,48.042,1725.258,134.529,23.312,82.524,615,79.887,21.494,1,90.42,100,1
A012,16-01-2025 00:00,A012-HYD,Hydraulic System,80.13,3.855,71.577,49.853,1781.878,147.195,23.384,86.572,706,82.04,27.304,1,86.31,97.4,1
A013,16-01-2025 00:00,A013-HYD,Hydraulic System,82.615,3.891,71.426,53.15,1943.321,143.123,22.422,83.439,763,72.021,31.321,0,37.57,100,1
A021,16-01-2025 00:00,A021-HYD,Hydraulic System,79.057,3.048,71.361,50.32,1833.221,144.477,23.272,89.137,678,66.132,23.286,1,71.42,12.35,0
A027,16-01-2025 00:00,A027-HYD,Hydraulic System,78.066,3.671,72.602,55.066,1770.937,149.562,22.987,84.991,849,76.482,21.692,1,83.54,91.61,1
A031,16-01-2025 00:00,A031-HYD,Hydraulic System,85.953,3.811,70.444,52.676,1750.315,144.631,23.156,83.974,575,77.28,25.722,1,54.83,100,1
A032,16-01-2025 00:00,A032-HYD,Hydraulic System,84.208,3.324,75.529,55.204,1872.71,137.625,23.399,84.166,691,62.648,28.651,0,12.87,18.96,0
A033,16-01-2025 00:00,A033-HYD,Hydraulic System,84.229,3.934,71.023,51.709,1951.555,147.628,22.868,82.358,784,94.103,30.655,1,59.76,99.72,1
A037,16-01-2025 00:00,A037-HYD,Hydraulic System,82.5,3.409,70.335,52.95,1838.799,142.189,22.86,84.944,471,68.017,36.482,1,78.92,85.43,1
A041,16-01-2025 00:00,A041-HYD,Hydraulic System,83.949,3.296,72.807,54.435,1665.226,148.835,23.193,84.749,763,74.341,30.843,0,37.83,91.48,1
A042,16-01-2025 00:00,A042-HYD,Hydraulic System,87.231,2.597,71.307,51.027,1771.57,143.948,22.528,83.601,551,58.885,26.398,1,61.24,29.48,0
A043,16-01-2025 00:00,A043-HYD,Hydraulic System,80.369,4.029,72.6,52.171,1731.31,142.948,22.712,85.09,852,71.847,29.032,1,68.78,97.97,1
A048,16-01-2025 00:00,A048-HYD,Hydraulic System,86.205,3.327,74.651,52.322,1776.696,147.629,23.157,82.382,680,74.726,26.038,1,77.59,92.81,1
A002,16-01-2025 01:00,A002-HYD,Hydraulic System,79.606,2.704,73.052,50.497,1862.016,142.463,22.571,84.331,756,88.757,33.745,1,48.58,46.34,1
A004,16-01-2025 01:00,A004-HYD,Hydraulic System,81.642,4.108,70.355,52.26,1787.513,146.412,22.77,84.217,578,84.645,35.244,1,84.25,99.46,1
A008,16-01-2025 01:00,A008-HYD,Hydraulic System,99.015,6.869,55.615,51.259,1642.44,121.019,22.768,84.243,520,71.166,26.208,1,93.23,100,1
A011,16-01-2025 01:00,A011-HYD,Hydraulic System,96.254,7.381,55.663,46.322,1807.858,128.035,22.937,84.829,746,72.603,35.131,1,87.81,99.95,1
A013,16-01-2025 01:00,A013-HYD,Hydraulic System,86.04,3.825,70.679,56.008,1659.481,146.522,22.903,84.271,720,81.218,26.206,1,77.37,100,1
A014,16-01-2025 01:00,A014-HYD,Hydraulic System,78.447,4.049,74.455,55.458,1786.161,141.577,22.852,87.901,780,63.992,29.133,0,33.46,73.24,1
A016,16-01-2025 01:00,A016-HYD,Hydraulic System,82.433,3.609,71.866,57.059,1723.484,140.76,23.196,85.664,780,68.058,28.514,1,75.19,96.74,1
A017,16-01-2025 01:00,A017-HYD,Hydraulic System,86.494,4.281,64.995,54.217,1780.847,140.009,22.973,83.254,644,85.622,33.069,1,90.23,100,1
A018,16-01-2025 01:00,A018-HYD,Hydraulic System,79.778,3.181,71.052,54.084,1694.31,142.213,22.459,85.237,664,64.511,29.516,0,36.09,26.14,0
A024,16-01-2025 01:00,A024-HYD,Hydraulic System,83.371,4.052,76.803,52.161,1688.256,143.016,22.596,82.504,773,70.97,25.932,1,74.93,97.21,1
