asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A005,15-01-2025 10:00,A005-ENG,Engine,87.804,4.362,70.107,49.468,1854.912,146.137,22.831,86.374,725,78.403,27.353,1,81.27,99.74,1
A013,15-01-2025 10:00,A013-ENG,Engine,81.814,3.816,71.877,52.686,1802.066,145.822,23.64,84.208,655,77.57,18.527,0,23.57,96.81,1
A019,15-01-2025 10:00,A019-ENG,Engine,85.315,3.937,75.206,55.151,1941.332,143.028,23.075,87.019,546,72.551,28.055,1,75.98,97.79,1
A020,15-01-2025 10:00,A020-ENG,Engine,83.106,4.082,69.06,49.814,1670.512,143.11,22.893,82.733,716,58.233,37.143,1,78.05,95.43,1
A021,15-01-2025 10:00,A021-ENG,Engine,82.103,3.247,69.555,52.583,1678.786,149.951,23.375,84.476,800,66.153,35.273,1,76.2,38.88,0
A022,15-01-2025 10:00,A022-ENG,Engine,81.999,4.272,71.375,55.064,1641.307,146.017,22.803,85.136,804,82.346,39.537,1,83.86,99.38,1
A024,15-01-2025 10:00,A024-ENG,Engine,82.214,2.963,72.298,52.386,1853.555,147.138,22.715,85.918,832,78.952,27.131,0,29.32,83.03,1
A026,15-01-2025 10:00,A026-ENG,Engine,87.945,3.461,70.29,52.732,1931.069,139.403,22.594,84.275,520,60.996,20.011,1,55.8,82.66,1
A028,15-01-2025 10:00,A028-ENG,Engine,81.813,3.316,69.292,50.794,1955.323,147.506,22.515,82.605,595,74.797,31.753,1,85.19,92.56,1
A031,15-01-2025 10:00,A031-ENG,Engine,82.983,3.524,72.741,46.701,1847.667,147.845,22.456,83.476,707,76.079,29.22,1,85.48,97.96,1
A039,15-01-2025 10:00,A039-ENG,Engine,85.222,4.399,67.374,53.832,1688.318,143.498,22.784,78.609,725,71.263,36.795,1,44.45,99.28,1
A001,15-01-2025 11:00,A001-ENG,Engine,86.136,3.936,69.055,53.512,1789.589,146.421,22.589,86.269,524,69.175,27.839,1,80.61,100,1
A003,15-01-2025 11:00,A003-ENG,Engine,87.341,4.312,71.302,47.324,1912.768,147.004,22.419,85.122,681,82.402,31.906,1,89.68,99.88,1
A009,15-01-2025 11:00,A009-ENG,Engine,84.528,3.494,67.564,49.216,1779.843,143.964,22.774,84.234,744,72.284,28.298,1,70.06,99.88,1
A012,15-01-2025 11:00,A012-ENG,Engine,85.374,4.565,71.241,50.673,1811.433,144.907,22.982,85.109,494,80.59,19.976,1,40.9,99.77,1
A013,15-01-2025 11:00,A013-ENG,Engine,84.992,3.454,69.788,56.128,1683.206,140.715,22.481,83.512,624,88.683,31.905,1,79.77,98.61,1
A022,15-01-2025 11:00,A022-ENG,Engine,85.642,3.633,75.063,51.106,1887.373,140.775,22.518,81.315,475,71.224,28.953,1,73.4,93.44,1
A024,15-01-2025 11:00,A024-ENG,Engine,80.87,3.747,72.341,54.798,1949.517,149.761,23.302,85.469,521,68.683,24.541,1,50.73,84.89,1
A032,15-01-2025 11:00,A032-ENG,Engine,82.146,3.094,74.411,53.991,1882.715,149.21,22.852,81.636,620,74.68,33.307,0,26.36,32.91,0
A037,15-01-2025 11:00,A037-ENG,Engine,84.174,3.428,68.51,49.778,1787.282,152.174,22.759,85.12,617,71.303,34.01,1,68.69,99.54,1
A038,15-01-2025 11:00,A038-ENG,Engine,86.729,4.41,65.466,50.236,1820.228,143.435,23.01,84.856,614,83.891,20.819,1,87.13,100,1
A001,15-01-2025 12:00,A001-ENG,Engine,82.645,3.731,73.317,46.765,1709.754,156.575,23.163,81.488,690,78.024,30.337,1,76.82,97.23,1
A006,15-01-2025 12:00,A006-ENG,Engine,83.243,3.983,72.452,54.316,1813.061,147.57,22.528,85.144,528,61.91,33.605,0,29.45,96.98,1
A008,15-01-2025 12:00,A008-ENG,Engine,85.041,4.185,65.025,51.305,1650.458,144.382,22.676,82.429,841,84.874,31.408,1,83.83,99.91,1
A012,15-01-2025 12:00,A012-ENG,Engine,84.692,3.324,68.114,54.508,1806.032,151.921,22.716,84.283,513,77.099,32.029,1,48.29,98.5,1
A016,15-01-2025 12:00,A016-ENG,Engine,82.252,3.535,72.872,52.896,1807.171,142.795,23.32,84.335,778,68.106,28.267,1,71.4,95.12,1
A025,15-01-2025 12:00,A025-ENG,Engine,86.54,3.817,69.121,52.341,1818.595,142.518,22.46,86.333,738,77.216,26.67,1,44.84,99.91,1
A026,15-01-2025 12:00,A026-ENG,Engine,86.796,3.983,68.763,50.618,1836.77,151.447,23.228,79.858,799,85.979,27.409,1,89.24,99.72,1
A028,15-01-2025 12:00,A028-ENG,Engine,82.84,3.795,71.387,50.584,1761.007,146.9,22.862,84.213,691,60.464,28.205,1,78.7,97.13,1
A029,15-01-2025 12:00,A029-ENG,Engine,84.618,4.068,69.855,54.288,1927.458,141.911,22.709,85.83,734,78.543,31.79,1,88.67,100,1
A030,15-01-2025 12:00,A030-ENG,Engine,87.408,3.877,70.653,52.41,1825.415,144.542,22.562,88.168,813,95.855,37.58,1,88.04,100,1
A031,15-01-2025 12:00,A031-ENG,Engine,84.789,4.129,69.611,53.612,1764.526,149.281,22.806,81.903,577,65.093,21.481,1,71.02,97.38,1
A032,15-01-2025 12:00,A032-ENG,Engine,81.469,2.872,69.927,54.639,1855.698,152.126,23.473,80.803,589,61.134,24.888,0,33.15,3.88,0
A038,15-01-2025 12:00,A038-ENG,Engine,87.606,4.242,70.941,53.498,1752.597,146.281,23.841,84.012,461,72.658,28.656,1,84.35,98.83,1
A044,15-01-2025 12:00,A044-ENG,Engine,86.73,4.446,75.561,49.716,1727.855,151.218,22.962,80.015,554,80.921,25.754,1,81.63,96.59,1
A047,15-01-2025 12:00,A047-ENG,Engine,93.977,8.216,54.621,55.835,1815.662,124.408,22.428,86.104,718,91.553,23.163,1,83.11,99.92,1
A001,15-01-2025 13:00,A001-ENG,Engine,82.99,4.203,67.405,50.316,1641.608,139.377,22.639,81.369,539,80.928,24.003,1,82.54,99.95,1
A003,15-01-2025 13:00,A003-ENG,Engine,82.461,4.56,71.899,55.488,1785.797,142.63,22.609,81.521,492,81.265,34.239,1,77.99,99.85,1
A012,15-01-2025 13:00,A012-ENG,Engine,88.322,6.947,53.791,49.915,1736.578,132.016,22.875,87.475,667,62.968,24.502,1,84.4,99.58,1
A015,15-01-2025 13:00,A015-ENG,Engine,79.006,3.212,71.781,53.621,1874.925,145.264,22.801,84.606,565,73.054,30.707,1,72.39,71.52,1
A017,15-01-2025 13:00,A017-ENG,Engine,79.48,4.202,71.869,53.573,1610.642,144.876,23.112,86.218,812,95.438,30.061,1,77.43,98.82,1
A020,15-01-2025 13:00,A020-ENG,Engine,84.021,4.053,70.427,50.667,1707.84,140.521,22.962,82.44,640,74.739,27.065,1,60.12,100,1
A027,15-01-2025 13:00,A027-ENG,Engine,85.925,2.852,66.705,55.131,1873.914,142.713,23.056,83.157,449,70.681,32.461,0,39.66,52.65,1
A028,15-01-2025 13:00,A028-ENG,Engine,83.074,3.594,68.401,54.185,1871.052,143.215,23.018,83.573,754,67.797,35.919,0,36.93,97.12,1
A039,15-01-2025 13:00,A039-ENG,Engine,80.816,3.377,71.015,55.13,1767.498,145.585,23.228,81.961,485,86.228,35.883,0,24.04,95.06,1
A040,15-01-2025 13:00,A040-ENG,Engine,78.184,3.481,72.585,48.849,1786.234,143.913,22.789,78.976,752,74.036,30.8,1,75.41,72.53,1
A042,15-01-2025 13:00,A042-ENG,Engine,81.241,3.022,70.751,50.674,1803.41,152.019,22.434,83.426,732,77.771,29.166,1,50.84,91.64,1
A044,15-01-2025 13:00,A044-ENG,Engine,82.853,3.987,69.377,51.806,1752.876,147.051,22.425,83.378,551,76.708,28.278,1,85.11,100,1
A050,15-01-2025 13:00,A050-ENG,Engine,81.788,3.927,68.473,54.067,1859.693,146.677,22.065,85.378,583,80.996,35.644,0,32.44,99.26,1
A012,15-01-2025 14:00,A012-ENG,Engine,84.828,4.145,68.967,51.281,1761.168,138.687,23.374,82.583,807,71.81,37.28,1,86.64,100,1
A014,15-01-2025 14:00,A014-ENG,Engine,80.51,3.443,72.612,47.7,1825.382,141.742,23.273,83.501,509,71.959,23.893,0,21.18,86.65,1
A015,15-01-2025 14:00,A015-ENG,Engine,85.23,3.879,69.23,52.361,1882.195,146.083,22.786,80.282,808,71.313,33.085,1,86.95,99.65,1
A017,15-01-2025 14:00,A017-ENG,Engine,82.329,4.221,70.956,51.973,1658.937,137.075,22.925,83.673,619,76.147,34.498,0,38.9,99.93,1
A023,15-01-2025 14:00,A023-ENG,Engine,99.199,7.344,61.298,50.836,1867.464,132.168,23.097,82.315,637,85.908,32.528,1,94.83,100,1
A026,15-01-2025 14:00,A026-ENG,Engine,85.099,3.757,70.167,53.825,1770.677,144.38,22.827,84.446,511,87.296,30.559,1,48.97,100,1
A034,15-01-2025 14:00,A034-ENG,Engine,82.907,3.679,68.109,54.28,1756.734,149.059,23.005,83.599,553,75.098,32.106,1,48.37,100,1
A040,15-01-2025 14:00,A040-ENG,Engine,79.177,3.432,70.687,50.36,1634,143.946,22.475,82.807,649,54.039,18.735,0,21.07,37.08,0
A049,15-01-2025 14:00,A049-ENG,Engine,75.544,3.605,72.163,54.606,1803.281,144.091,23.261,84.794,625,56.592,26.329,0,13.91,7.27,0
A001,15-01-2025 15:00,A001-ENG,Engine,85.467,3.779,69.474,52.2,1721.917,145.894,22.73,81.885,678,65.565,28.207,0,37.33,97.66,1
A004,15-01-2025 15:00,A004-ENG,Engine,84.764,3.069,70.3,48.68,1707.332,146.881,23.065,83.149,753,80.766,36.77,1,40.16,94.76,1
A009,15-01-2025 15:00,A009-ENG,Engine,93.76,6.561,63.178,52.751,1781.86,140.226,22.624,84.413,641,88.72,33.331,1,90.31,100,1
A013,15-01-2025 15:00,A013-ENG,Engine,85.342,3.77,68.328,55.791,1759.371,144.132,22.994,81.082,749,73.317,26.818,1,81.55,99.76,1
A014,15-01-2025 15:00,A014-ENG,Engine,80.181,3.701,72.141,53.683,1762.519,150.241,23.421,80.159,654,74.354,37.296,1,52.59,90.3,1
A016,15-01-2025 15:00,A016-ENG,Engine,84.598,3.925,70.255,51.912,1726.113,148.324,22.114,83.974,658,77.062,28.892,1,48.47,100,1
A020,15-01-2025 15:00,A020-ENG,Engine,83.125,3.494,67.678,49.34,1830.794,150.215,23.128,86.896,733,73.367,37.704,1,63.69,99.59,1
A024,15-01-2025 15:00,A024-ENG,Engine,84.735,3.224,69.644,52.424,1745.983,144.608,22.79,82.07,582,55.325,34.069,1,84.67,26.54,0
A029,15-01-2025 15:00,A029-ENG,Engine,85.338,4.19,68.711,50.341,1846.723,145.593,22.774,87.842,712,80.903,27.344,1,87.97,100,1
A036,15-01-2025 15:00,A036-ENG,Engine,79.837,3.646,72.598,51.925,1961.774,140.404,22.985,84.396,718,78.033,26.742,0,35.87,93.94,1
A037,15-01-2025 15:00,A037-ENG,Engine,84.735,3.749,67.047,48.66,1640.548,150.192,22.996,81.582,481,64.685,25.621,1,58.43,97.93,1
A038,15-01-2025 15:00,A038-ENG,Engine,82.281,3.967,70.781,52.706,1771.422,148.94,22.821,83.537,709,73.051,29.029,1,88.34,100,1
A046,15-01-2025 15:00,A046-ENG,Engine,86.016,3.934,70.53,56.151,1764.834,140.672,22.887,84.056,711,74.695,27.583,1,45.32,99.31,1
A002,15-01-2025 16:00,A002-ENG,Engine,83.304,3.375,68.544,53.498,1727.19,140.303,22.586,84.367,510,68.561,19.337,0,38.32,95.26,1
A004,15-01-2025 16:00,A004-ENG,Engine,83.739,3.16,75.838,54.64,1692.097,142.444,23.091,83.123,659,76.193,28.203,0,16.26,85.15,1
A005,15-01-2025 16:00,A005-ENG,Engine,83.612,4.185,64.937,54.523,1806.149,144.478,23.69,85.94,453,71.67,29.453,1,59.69,99.85,1
A006,15-01-2025 16:00,A006-ENG,Engine,78.025,3.412,71.544,52.147,1786.395,141.095,22.6,82.823,601,67.641,35.49,0,25.04,69.9,1
A009,15-01-2025 16:00,A009-ENG,Engine,108.304,6.841,57.156,54.784,1736.723,128.87,22.845,84.576,473,86.5,27.858,1,90.39,99.89,1
A010,15-01-2025 16:00,A010-ENG,Engine,86.47,3.786,72.638,50.153,1733.647,151.89,22.487,84.494,782,91.79,17.004,1,85.29,98.5,1
A011,15-01-2025 16:00,A011-ENG,Engine,85.004,4.58,72.101,50.615,1602.791,146.202,22.697,82.828,508,68.528,27.474,1,80.94,98.37,1
A014,15-01-2025 16:00,A014-ENG,Engine,80.694,3.29,73.98,54.244,1780.169,141.585,22.18,84.869,518,73.734,19.288,0,23.25,62.07,1
A018,15-01-2025 16:00,A018-ENG,Engine,83.861,3.166,72.898,55.81,1752.901,147.151,22.623,85.456,561,72.307,23.712,1,76.03,81.46,1
A019,15-01-2025 16:00,A019-ENG,Engine,80.072,4.089,67.077,51.032,1884.334,143.072,22.992,83.655,519,64.754,37.171,0,20.84,95.58,1
A023,15-01-2025 16:00,A023-ENG,Engine,95.57,5.447,60.759,52.473,1903.479,129.905,22.704,87.332,489,72.652,30.969,1,53.58,100,1
A025,15-01-2025 16:00,A025-ENG,Engine,88.171,3.541,67.717,50.27,1905.921,147.154,22.871,83.336,625,85.293,26.449,1,88.42,99.88,1
A028,15-01-2025 16:00,A028-ENG,Engine,80.498,3.963,73.126,52.425,1640.133,145.728,22.717,84.137,600,68.04,29.548,0,27.87,95.13,1
A029,15-01-2025 16:00,A029-ENG,Engine,83.579,4.865,70.253,53.346,1736.093,145.532,23.246,85.391,799,62.435,28.442,1,81.25,98.54,1
A049,15-01-2025 16:00,A049-ENG,Engine,90.163,3.705,66.387,53.855,1736.133,140.078,23.529,82.531,521,68.904,29.739,1,83.64,98.98,1
A008,15-01-2025 17:00,A008-ENG,Engine,85.327,4.055,67.912,56.359,1782.914,146.185,22.364,82.552,800,75.571,32.431,1,50.37,99.88,1
A013,15-01-2025 17:00,A013-ENG,Engine,85.525,4.056,73.136,52.395,1823.089,145.19,22.68,84.127,757,74.627,28.172,1,68.32,99.71,1
A016,15-01-2025 17:00,A016-ENG,Engine,83.752,4.425,68.089,54.216,1781.466,145.509,23.158,81.312,553,69.233,25.471,1,41.45,99.67,1
A017,15-01-2025 17:00,A017-ENG,Engine,82.279,4.078,69.957,52.29,1851.868,148.414,22.671,82.116,737,63.366,21.554,1,81.3,95.39,1
A027,15-01-2025 17:00,A027-ENG,Engine,91.825,7.01,63.077,49.846,1781.383,125.432,22.53,83.945,808,75.122,33.405,1,95.44,100,1
A028,15-01-2025 17:00,A028-ENG,Engine,80.326,3.731,74.625,50.747,1846.257,141.537,23.117,82.766,750,57.887,33.255,0,17.71,68.14,1
A044,15-01-2025 17:00,A044-ENG,Engine,81.623,3.902,71.364,54.022,1877.698,149.867,22.876,81.95,581,84.694,30.351,1,88.06,99.55,1
A047,15-01-2025 17:00,A047-ENG,Engine,85.881,4.525,66.902,51.441,1875.352,143.951,22.685,81.355,826,79.491,34.079,1,90.15,99.88,1
A048,15-01-2025 17:00,A048-ENG,Engine,83.416,3.837,74.003,55.383,1721.452,142.97,23.015,85.624,464,58.239,34.115,1,71.74,87.99,1
A002,15-01-2025 18:00,A002-ENG,Engine,80.757,3.333,74.735,54.865,1897.557,144.902,22.189,83.554,777,63.394,29.351,0,18.33,20.97,0
A004,15-01-2025 18:00,A004-ENG,Engine,82.284,4,75.114,52.185,1780.76,146.137,22.094,84.411,753,77.725,30.723,0,28.93,98.43,1
A006,15-01-2025 18:00,A006-ENG,Engine,83.484,3.486,73.244,49.68,1787.519,147.735,23.431,82.894,742,80.036,29.014,0,27.49,96.6,1
A009,15-01-2025 18:00,A009-ENG,Engine,91.906,6.755,52.426,53.959,1731.655,141.58,23.182,80.442,615,70.528,33.426,1,95.09,99.67,1
A029,15-01-2025 18:00,A029-ENG,Engine,88.213,3.683,67.167,53.689,1878.491,142.756,23.109,83.525,515,77.133,30.646,1,85.05,99.95,1
A033,15-01-2025 18:00,A033-ENG,Engine,100.447,6.399,65.179,51.212,1793.768,135.036,22.34,86.167,682,86.573,27.049,1,91.9,100,1
A034,15-01-2025 18:00,A034-ENG,Engine,90.554,6.472,62.632,53.029,1691.417,147.249,22.874,80.501,704,65.472,19.667,1,50.99,99,1
A037,15-01-2025 18:00,A037-ENG,Engine,80.928,4.03,72.763,54.34,1957.657,146.891,22.96,86.087,829,84.039,35.567,1,81.18,94.42,1
A039,15-01-2025 18:00,A039-ENG,Engine,83.526,3.687,70.105,51.259,1769.407,147.438,22.757,83.691,825,73.786,23.654,1,49.36,100,1
A040,15-01-2025 18:00,A040-ENG,Engine,77.248,3.049,70.591,47.985,1873.481,145.91,22.86,82.999,723,63.07,26.299,0,18.7,6.69,0
A043,15-01-2025 18:00,A043-ENG,Engine,82.368,3.254,67.594,50.802,1640.303,146.451,22.934,84.044,779,65.149,39.082,1,83.26,69.04,1
A047,15-01-2025 18:00,A047-ENG,Engine,90.193,3.662,63.092,53.702,1783.316,143.658,22.941,84.97,846,87.529,31.182,1,85.31,99.73,1
A049,15-01-2025 18:00,A049-ENG,Engine,82.269,3.001,72.893,51.079,1837.05,147.801,22.781,81.56,697,69.119,27.963,0,22.36,76.24,1
A006,15-01-2025 19:00,A006-ENG,Engine,91.72,4.695,59.726,54.981,1708.272,129.741,23.075,80.519,572,84.873,37.691,1,89.69,99.93,1
A008,15-01-2025 19:00,A008-ENG,Engine,88.626,4.46,72.177,52.253,1729.48,141.99,23.334,87.087,664,72.739,17.399,1,83.54,98.44,1
A009,15-01-2025 19:00,A009-ENG,Engine,82.718,3.665,68.134,50.867,1849.474,139.658,23.086,82.606,522,78.285,29.166,1,63.27,99.83,1
A014,15-01-2025 19:00,A014-ENG,Engine,80.154,3.846,70.281,48.458,1832.788,145.432,23.556,85.797,847,63.288,34.859,0,29.34,91.41,1
A025,15-01-2025 19:00,A025-ENG,Engine,88.628,4.371,70.319,52.005,1792.954,148.389,22.354,84.683,529,80.393,28.822,1,87.6,100,1
A026,15-01-2025 19:00,A026-ENG,Engine,79.872,3.682,68.673,51.781,1708.593,141.96,23.179,81.016,615,84.289,24.139,0,33.34,98.74,1
A028,15-01-2025 19:00,A028-ENG,Engine,82.87,3.672,73.01,49.743,1753.238,150.055,23.08,84.145,481,77.7,29.309,1,85.16,98.53,1
A033,15-01-2025 19:00,A033-ENG,Engine,85.375,3.746,67.116,53.576,1872.197,149.711,22.564,85.741,758,100,25.345,1,92.84,100,1
A036,15-01-2025 19:00,A036-ENG,Engine,78.326,3.173,69.13,57.283,1871.334,145.339,22.654,83.743,674,76.822,36.466,1,80.95,53.84,1
A040,15-01-2025 19:00,A040-ENG,Engine,81.649,2.811,71.26,52.094,1516.852,149.158,22.764,85.312,764,57.077,33.356,1,48.37,14.76,0
A046,15-01-2025 19:00,A046-ENG,Engine,89.368,3.604,72.879,51.049,2044.497,146.4,22.126,87.051,802,81.707,36.42,0,35.75,97.91,1
A050,15-01-2025 19:00,A050-ENG,Engine,97.548,5.51,58.452,54.438,1855.826,132.297,23.098,85.9,548,79.88,24.955,1,92.26,99.88,1
A004,15-01-2025 20:00,A004-ENG,Engine,82.547,3.82,67.823,47.231,1882.911,141.218,22.719,79.534,803,80.269,31.752,1,80.39,99.55,1
A008,15-01-2025 20:00,A008-ENG,Engine,98.879,5.676,53.146,52.602,1788.646,130.462,23.123,82.998,790,70.054,26.37,1,94.45,99.88,1
A009,15-01-2025 20:00,A009-ENG,Engine,86.057,4.165,68.58,49.814,1720.607,150.665,23.104,84.178,701,73.568,38.659,1,87.44,99.88,1
A013,15-01-2025 20:00,A013-ENG,Engine,81.578,3.684,70.615,48.251,1905.073,158.117,22.649,82.993,701,70.18,25.264,0,25.62,95.79,1
A021,15-01-2025 20:00,A021-ENG,Engine,80.085,3.205,71.672,53.73,1719.988,143.857,23.093,82.139,488,74.038,36.325,0,21.38,76.95,1
A032,15-01-2025 20:00,A032-ENG,Engine,96.053,5.561,61.08,56.302,1819.76,135.576,22.589,88.899,815,71.352,36.849,1,85.6,99.75,1
A037,15-01-2025 20:00,A037-ENG,Engine,82.519,3.548,68.328,51.234,1732.986,143.985,22.825,80.492,560,75.675,22.246,0,32.58,99.76,1
A038,15-01-2025 20:00,A038-ENG,Engine,90.819,3.912,70.805,54.362,1904.768,150.959,22.95,83.958,509,89.073,27.45,1,89.68,100,1
A044,15-01-2025 20:00,A044-ENG,Engine,82.311,3.773,69.881,49.357,1860.849,147.452,22.922,84.082,788,71.036,36.053,1,80.63,99.76,1
A048,15-01-2025 20:00,A048-ENG,Engine,80.27,3.527,67.82,51.156,1695.095,149.885,23.13,83.602,543,75.55,32.087,0,30.41,97.23,1
A050,15-01-2025 20:00,A050-ENG,Engine,82.365,4.03,66.808,50.014,1670.52,137.141,22.934,84.449,682,69.666,32.009,1,79.44,99.84,1
A005,15-01-2025 21:00,A005-ENG,Engine,102.555,6.692,61.113,50.615,1840.147,135.347,23.256,87.106,655,81.316,25.906,1,94.47,100,1
A007,15-01-2025 21:00,A007-ENG,Engine,85.54,4.128,69.969,52.888,1776.405,150.56,23.373,87.049,800,77.548,40.839,1,86.33,99.96,1
A014,15-01-2025 21:00,A014-ENG,Engine,78.725,3.25,71.686,55.586,1815.51,149.319,22.622,82.78,606,65.043,29.009,1,69.74,8.9,0
A015,15-01-2025 21:00,A015-ENG,Engine,81.514,4.065,66.896,51.286,1698.097,146.726,22.774,81.703,737,88.324,32.771,1,85,99.54,1
A018,15-01-2025 21:00,A018-ENG,Engine,81.727,3.742,72.586,47.092,1787.801,142.588,23.349,80.855,833,74.464,30.094,1,50.14,96.64,1
A019,15-01-2025 21:00,A019-ENG,Engine,81.658,3.741,69.941,50.957,1847.624,151.827,23.157,82.558,657,70.539,23.707,0,34.88,99.69,1
A024,15-01-2025 21:00,A024-ENG,Engine,81.843,2.769,70.29,51.296,1768.028,149.648,23.284,79.973,546,67.004,35.004,1,76.54,11.25,0
A030,15-01-2025 21:00,A030-ENG,Engine,82.977,4.844,67.882,46.584,1742.212,138.909,22.628,83.06,591,67.731,38.163,1,80.37,97.59,1
A034,15-01-2025 21:00,A034-ENG,Engine,77.97,3.245,69.497,49.925,1942.072,147.671,23.099,83.725,818,81.69,26.86,1,77.64,85.29,1
A035,15-01-2025 21:00,A035-ENG,Engine,82.143,3.548,71.916,51.069,1729.364,141.536,23.303,81.812,570,79.723,30.106,0,28.36,97.82,1
A036,15-01-2025 21:00,A036-ENG,Engine,84.02,3.668,73.878,50.152,1816.396,144.694,23.371,84.125,649,68.665,28.108,0,22.53,96.99,1
A041,15-01-2025 21:00,A041-ENG,Engine,81.726,3.502,72.556,48.53,1767.221,140.912,22.709,85.292,687,86.64,28.022,1,75.81,96.36,1
A042,15-01-2025 21:00,A042-ENG,Engine,80.947,3.723,77.965,53.303,1909.079,146.058,23.76,84.795,853,58.614,37.257,0,9.68,26.32,0
A049,15-01-2025 21:00,A049-ENG,Engine,80.662,3.991,68.818,48.845,1849.54,141.114,23.454,79.296,739,76.966,34.931,0,29.58,98.99,1
A002,15-01-2025 22:00,A002-ENG,Engine,80.153,3.904,70.714,51.731,1656.765,142.67,23.107,84.591,622,74.504,32.755,1,75.28,98.85,1
A006,15-01-2025 22:00,A006-ENG,Engine,82.333,3.525,71.344,49.565,1696.368,148.627,22.634,82.598,632,73.314,25.344,1,84.58,99.29,1
A016,15-01-2025 22:00,A016-ENG,Engine,81.555,3.393,70.008,53.333,1730.929,144.749,22.25,85.575,597,68.83,33.169,1,75.95,92.84,1
A017,15-01-2025 22:00,A017-ENG,Engine,97.055,6.317,61.059,51.78,1825.51,128.096,23.031,82.792,606,77.667,26.831,1,96.03,100,1
A019,15-01-2025 22:00,A019-ENG,Engine,82.035,3.337,64.967,53.573,1674.951,147.511,22.698,84.473,677,76.09,30.739,1,57.93,98.08,1
A021,15-01-2025 22:00,A021-ENG,Engine,96.277,6.703,59.909,47.527,1758.516,134.945,22.951,88.861,518,71.946,31.389,1,91.62,99.82,1
A022,15-01-2025 22:00,A022-ENG,Engine,82.488,3.978,67.647,52.229,1810.478,148.374,23.034,83.858,578,70.32,29.776,0,39.37,100,1
A023,15-01-2025 22:00,A023-ENG,Engine,84.433,3.706,71.102,51.603,1917.205,142.442,22.943,85.388,499,71.463,35.094,1,62.52,100,1
A028,15-01-2025 22:00,A028-ENG,Engine,82.224,4.452,71.502,51.041,1850.524,149.629,23.143,85.862,793,83.806,29.123,0,38.72,99.95,1
A034,15-01-2025 22:00,A034-ENG,Engine,80.537,4.03,68.377,55.058,1653.441,141.741,22.691,82.37,580,70.022,29.501,1,73.02,98.36,1
A035,15-01-2025 22:00,A035-ENG,Engine,81.426,4.162,70.831,52.235,1832.378,149.463,23.049,84.603,676,75.016,33.011,0,38.86,99.86,1
A036,15-01-2025 22:00,A036-ENG,Engine,80.989,2.917,74.515,54.669,1746.682,150.05,23.536,84.743,580,69.753,39.074,0,17.37,9.16,0
A038,15-01-2025 22:00,A038-ENG,Engine,83.338,4.205,70.659,49.598,1862.622,142.309,22.108,84.637,556,79.988,31.767,1,85.46,100,1
A040,15-01-2025 22:00,A040-ENG,Engine,83.241,3.463,70.839,50.435,1776.51,150.024,23.231,82.943,774,67.035,33.924,1,40.05,91,1
A046,15-01-2025 22:00,A046-ENG,Engine,81.903,3.873,73.767,53.644,1980.175,150.787,23.602,83.594,520,81.252,34.149,1,59.68,96.81,1
A047,15-01-2025 22:00,A047-ENG,Engine,81.778,3.723,73.286,48.91,1744.352,147.954,22.749,84.823,626,79.107,37.588,1,49.94,95.85,1
A003,15-01-2025 23:00,A003-ENG,Engine,99.718,7.183,59.908,53.266,1786.041,139.968,23.069,86.797,613,78.438,24.142,1,97.14,100,1
A012,15-01-2025 23:00,A012-ENG,Engine,81.417,4.01,69.015,55.57,1706.128,146.972,22.909,83.981,804,54.992,24.513,1,48.08,89.34,1
A015,15-01-2025 23:00,A015-ENG,Engine,83.044,4.092,69.97,55.639,1999.508,146.37,22.804,83.801,649,83.666,34.255,1,85.59,99.93,1
A016,15-01-2025 23:00,A016-ENG,Engine,87.651,3.561,74.203,52.815,1811.131,144.59,22.962,83.995,473,89.686,23.929,0,27.17,98.32,1
A033,15-01-2025 23:00,A033-ENG,Engine,89.795,3.924,69.598,50.686,1833.449,145.145,22.775,82.476,551,92.654,29.385,1,80.56,100,1
A036,15-01-2025 23:00,A036-ENG,Engine,82.116,3.283,65.186,52.372,1848.709,146.084,22.242,80.923,735,65.476,25.586,1,82.2,88.86,1
A039,15-01-2025 23:00,A039-ENG,Engine,83.673,3.776,69.421,53.758,1957.92,145.538,22.995,82.479,499,73.806,25.486,0,39.02,99.72,1
A043,15-01-2025 23:00,A043-ENG,Engine,89.61,6.192,57.726,52.098,1790.675,133.622,22.9,83.987,659,74.808,29.426,0,39.92,100,1
A050,15-01-2025 23:00,A050-ENG,Engine,83.669,4.23,67.513,51.778,1877.222,147.968,23.659,85.747,488,73.225,25.291,1,65,99.29,1
A001,16-01-2025 00:00,A001-ENG,Engine,88.672,4.039,62.305,51.619,1858.855,144.552,23.17,82.3,798,68.661,29.643,1,43.09,99.68,1
A010,16-01-2025 00:00,A010-ENG,Engine,82.927,3.927,68.271,54.498,1900.949,146.771,23.013,85.102,735,77.052,36.808,1,67.4,99.91,1
A014,16-01-2025 00:00,A014-ENG,Engine,81.187,3.778,72.621,54.638,1908.472,140.555,22.987,85.713,628,77.523,33.834,1,75.68,97.3,1
A016,16-01-2025 00:00,A016-ENG,Engine,83.612,4.32,71.238,50.387,1773.587,150.11,22.715,84.27,536,79.076,28.903,1,89.13,99.82,1
