asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A048,15-01-2025 10:00,A048-PMP,Fuel Pump,83.433,3.115,73.179,51.806,1930.577,142.992,23.213,84.428,450,76.336,36.328,0,23.27,86.21,1
A004,15-01-2025 11:00,A004-PMP,Fuel Pump,100.97,6.23,69.565,54.16,1684.601,128.582,23.064,83.475,544,71.219,37.836,0,35.86,99.67,1
A005,15-01-2025 11:00,A005-PMP,Fuel Pump,81.922,3.707,66.895,53.64,1708.283,138.231,23.065,82.407,670,79.546,36.412,1,83.05,99.71,1
A007,15-01-2025 11:00,A007-PMP,Fuel Pump,83.241,3.396,74.661,47.247,1699.019,143.115,22.627,86.114,644,61.528,37.787,1,69.02,70.14,1
A016,15-01-2025 11:00,A016-PMP,Fuel Pump,86.839,3.799,69.244,50.969,1970.46,145.091,22.905,85.729,450,87.377,27.428,1,88.38,99.89,1
A017,15-01-2025 11:00,A017-PMP,Fuel Pump,94.2,7.004,59.18,52.995,1900.073,141.406,23.205,83.384,577,75.453,29.327,1,92.58,99.93,1
A019,15-01-2025 11:00,A019-PMP,Fuel Pump,84.127,3.149,69.189,50.699,1944.358,144.95,22.989,85.878,617,88.206,31.334,1,82.24,97.88,1
A023,15-01-2025 11:00,A023-PMP,Fuel Pump,86.895,3.999,72.263,50.67,1732.769,146.193,22.915,81.352,545,69.452,42.021,0,23.75,98.43,1
A025,15-01-2025 11:00,A025-PMP,Fuel Pump,86.629,4.152,70.379,49.951,1847.543,144.93,22.959,83.494,487,79.572,37.103,1,62.9,99.89,1
A026,15-01-2025 11:00,A026-PMP,Fuel Pump,84.889,4.135,65.525,54.026,1856.428,146.573,23.471,85.321,550,78.662,30.017,1,76.99,99.7,1
A027,15-01-2025 11:00,A027-PMP,Fuel Pump,85.761,3.803,69.736,51.794,1883.117,143.037,23.296,85.887,758,68.486,25.455,1,66.96,99.38,1
A033,15-01-2025 11:00,A033-PMP,Fuel Pump,80.127,4.554,68.845,51.549,1842.882,149.527,23.186,84.975,845,78.068,24.477,0,34.03,98.27,1
A041,15-01-2025 11:00,A041-PMP,Fuel Pump,78.734,3.385,74.909,52.756,1847.603,144.869,22.829,83.2,625,86.197,33.541,0,27.58,81.03,1
A042,15-01-2025 11:00,A042-PMP,Fuel Pump,77.156,2.904,70.93,54.551,1787.066,149.13,22.877,83.275,514,74.533,22.68,1,66.78,24.57,0
A002,15-01-2025 12:00,A002-PMP,Fuel Pump,77.31,3.229,75.85,50.299,1732.588,145.703,23.055,82.45,825,69.699,33.04,1,70.27,13.84,0
A004,15-01-2025 12:00,A004-PMP,Fuel Pump,81.894,3.274,66.738,53.255,1784.365,142.795,22.619,83.223,544,75.346,28.35,0,30.76,97.41,1
A005,15-01-2025 12:00,A005-PMP,Fuel Pump,87.287,3.806,68.98,50.524,1726.722,144.751,22.491,84.019,596,77.316,31.173,1,87.5,100,1
A009,15-01-2025 12:00,A009-PMP,Fuel Pump,80.697,4.043,70.083,53.227,1811.991,147.096,22.811,84.587,498,86.761,27.523,1,83.86,99.88,1
A015,15-01-2025 12:00,A015-PMP,Fuel Pump,79.936,3.03,65.098,52.953,1875.477,141.346,23.327,83.559,523,74.936,34.582,1,66.94,84.36,1
A018,15-01-2025 12:00,A018-PMP,Fuel Pump,85.545,3.138,72.187,53.747,1816.789,141.797,22.812,83.655,452,59.863,29.066,0,23.94,18.62,0
A020,15-01-2025 12:00,A020-PMP,Fuel Pump,75.289,3.409,71.531,53.144,1680.212,146.942,23.243,85.035,755,70.268,35.961,0,22.71,27.86,0
A021,15-01-2025 12:00,A021-PMP,Fuel Pump,78.223,3.106,70.96,53.777,1828.973,142.113,23.281,78.076,709,45.217,33.846,0,16.22,1.15,0
A027,15-01-2025 12:00,A027-PMP,Fuel Pump,82.948,3.513,71.38,54.276,1893.078,149.361,22.896,81.382,765,90.72,24.238,0,36.17,97.36,1
A033,15-01-2025 12:00,A033-PMP,Fuel Pump,86.25,3.431,67.618,54.3,1695.183,141.868,23.107,83.338,482,82.187,33.96,1,47.34,99.43,1
A034,15-01-2025 12:00,A034-PMP,Fuel Pump,98.056,5.193,56.616,49.987,1800.715,130.696,22.429,82.995,711,69.729,32.343,1,92.74,100,1
A035,15-01-2025 12:00,A035-PMP,Fuel Pump,76.478,2.862,68.032,50.961,1890.983,145.112,22.965,82.166,610,75.736,36.845,0,21.58,69.38,1
A039,15-01-2025 12:00,A039-PMP,Fuel Pump,82.401,3.945,74.16,51.86,1878.421,145.594,23.38,85.761,825,75.126,33.951,0,37.91,98.1,1
A045,15-01-2025 12:00,A045-PMP,Fuel Pump,80.871,3.521,69.717,49.782,1760.216,147.919,23.55,84.25,500,74.581,33.807,1,73.42,95.66,1
A004,15-01-2025 13:00,A004-PMP,Fuel Pump,82.183,3.591,70.594,50.603,1716.939,138.99,23.366,84.65,451,72.309,31.478,0,34.88,99.33,1
A006,15-01-2025 13:00,A006-PMP,Fuel Pump,89.771,6.405,64.763,54.57,1696.493,125.687,22.612,81.594,465,84.526,36.701,1,89.4,99.83,1
A014,15-01-2025 13:00,A014-PMP,Fuel Pump,81.395,3.256,72.317,53.108,1800.174,150.55,22.573,85.542,700,60.195,33.265,0,24.04,14.88,0
A016,15-01-2025 13:00,A016-PMP,Fuel Pump,85.329,3.839,72.098,48.209,1682.973,149.223,23.094,83.194,484,77.336,33.02,0,31.5,99.88,1
A019,15-01-2025 13:00,A019-PMP,Fuel Pump,83.439,3.893,74.538,55.528,1868.241,147.348,22.653,81.042,485,72.338,37.656,1,78.87,96.39,1
A022,15-01-2025 13:00,A022-PMP,Fuel Pump,90.953,7.045,59.386,53.298,1878.804,137.986,22.697,84.118,732,61.879,32.635,1,93.59,99.43,1
A025,15-01-2025 13:00,A025-PMP,Fuel Pump,91.575,5.818,63.628,52.769,1706.756,133.638,22.694,84.168,813,65.789,34.659,1,78.2,100,1
A026,15-01-2025 13:00,A026-PMP,Fuel Pump,78.295,3.75,66.882,48.887,1959.541,144.34,23.588,83.331,778,80.405,31.589,1,73.29,95.63,1
A034,15-01-2025 13:00,A034-PMP,Fuel Pump,85.006,3.513,70.821,54.061,1828.394,147.292,23.347,83.048,635,65.435,25.263,1,45.61,96.76,1
A045,15-01-2025 13:00,A045-PMP,Fuel Pump,84.263,3.072,72.358,54.424,1751.786,144.516,23.492,83.206,565,69.336,35.284,0,25.41,49.95,1
A003,15-01-2025 14:00,A003-PMP,Fuel Pump,85.026,3.856,70.053,53.101,1812.764,147.058,23.165,84.961,620,74.526,34.482,1,45.99,100,1
A004,15-01-2025 14:00,A004-PMP,Fuel Pump,80.927,4.449,73.938,52.711,1922.939,150.584,22.467,83.304,637,71.581,33.058,1,79.35,96.45,1
A010,15-01-2025 14:00,A010-PMP,Fuel Pump,85.395,3.816,68.013,52.95,1811.663,144.104,23.504,83.258,590,90.617,30.5,1,93.14,99.29,1
A013,15-01-2025 14:00,A013-PMP,Fuel Pump,82.834,3.397,75.749,51.487,1975.809,147.529,23.341,85.944,505,72.883,33.562,0,27.47,86.17,1
A019,15-01-2025 14:00,A019-PMP,Fuel Pump,88.101,4.235,68.833,54.017,1661.233,140.017,23.825,82.842,790,66.873,28.231,1,81.25,97.89,1
A025,15-01-2025 14:00,A025-PMP,Fuel Pump,85.905,3.703,71.307,50.614,1900.125,141.661,23.361,83.254,463,75.651,38.953,1,72.4,99.18,1
A027,15-01-2025 14:00,A027-PMP,Fuel Pump,81.238,3.441,68.086,54.397,2045.692,145.192,22.919,89.589,813,60.388,26.802,0,26,89.19,1
A028,15-01-2025 14:00,A028-PMP,Fuel Pump,83.421,4.245,73.182,56.306,1874.803,147.708,22.051,84.539,656,69.589,24.789,0,39.2,98.5,1
A032,15-01-2025 14:00,A032-PMP,Fuel Pump,83.009,3.375,74.589,49.27,1892.037,143.923,23.559,81.56,490,77.138,34.038,0,25.58,86.91,1
A033,15-01-2025 14:00,A033-PMP,Fuel Pump,87.464,4.425,68.561,51.796,1853.46,151.092,22.895,84.451,593,78.195,28.327,1,89.13,100,1
A039,15-01-2025 14:00,A039-PMP,Fuel Pump,80.823,3.631,67.776,49.552,1799.424,145.438,23.631,79.145,702,84.934,34.618,0,35.35,88.7,1
A041,15-01-2025 14:00,A041-PMP,Fuel Pump,82.826,3.14,73.908,49.347,1790.225,155.071,22.41,80.852,734,56.922,35.904,1,41.35,10.86,0
A042,15-01-2025 14:00,A042-PMP,Fuel Pump,80.313,3.033,75.286,55.063,1839.847,148.679,22.765,86.519,707,72.73,26.067,0,21.23,39.57,0
A043,15-01-2025 14:00,A043-PMP,Fuel Pump,84.188,3.546,72.556,54.56,1872.393,144.977,22.683,84.474,674,77.902,22.79,1,77.53,97.95,1
A044,15-01-2025 14:00,A044-PMP,Fuel Pump,90.507,8.209,61.098,53.443,1728.506,129.897,23.077,83.976,777,82.483,33.329,1,87.58,100,1
A046,15-01-2025 14:00,A046-PMP,Fuel Pump,84.008,4.519,72.83,52.729,1767.565,144.541,22.508,79.673,489,88.486,31.013,1,61.34,92.32,1
A048,15-01-2025 14:00,A048-PMP,Fuel Pump,83.111,3.714,72.852,50.703,1920.2,149.774,22.452,84.587,618,86.131,38.377,1,78.44,99.36,1
A050,15-01-2025 14:00,A050-PMP,Fuel Pump,87.004,4.177,71.638,53.247,1652.406,141.878,23.063,80.117,559,75.141,20.65,1,76.08,96.78,1
A005,15-01-2025 15:00,A005-PMP,Fuel Pump,85.535,3.991,68.817,54.939,1893.473,149.2,23.019,88.316,528,76.721,21.92,1,82.19,99.65,1
A008,15-01-2025 15:00,A008-PMP,Fuel Pump,83.481,4.253,72.623,51.781,1728.092,145.892,22.382,86.246,473,70.006,31.569,1,58.17,98.71,1
A010,15-01-2025 15:00,A010-PMP,Fuel Pump,84.25,4.167,70.618,55.674,1806.419,142.489,22.71,88.511,478,64.143,24.05,1,49.03,96.52,1
A011,15-01-2025 15:00,A011-PMP,Fuel Pump,84.15,3.936,68.49,52.341,1780.579,146.847,23.527,82.921,657,70.131,29.622,1,43.86,99.44,1
A017,15-01-2025 15:00,A017-PMP,Fuel Pump,77.995,3.723,66.736,53.34,1684.304,148.258,22.838,85.218,548,59.022,29.005,1,76.18,75.43,1
A022,15-01-2025 15:00,A022-PMP,Fuel Pump,82.127,3.8,72.652,50.33,1696.933,139.633,22.659,85.035,659,58.403,31.951,1,51.14,88.22,1
A023,15-01-2025 15:00,A023-PMP,Fuel Pump,85.14,3.753,69.627,52.468,1900.471,147.361,22.608,83.039,642,81.4,38.874,1,82.39,99.95,1
A031,15-01-2025 15:00,A031-PMP,Fuel Pump,81.134,3.745,66.608,53.316,1915.654,139.46,23.062,80.62,580,86.11,41.279,0,34.81,99.23,1
A033,15-01-2025 15:00,A033-PMP,Fuel Pump,87.756,4.188,68.854,54.642,1876.633,149.44,23.199,83.625,531,89.402,29.927,1,90.65,100,1
A034,15-01-2025 15:00,A034-PMP,Fuel Pump,97.954,7.937,64.706,55.438,1842.031,126.964,23.254,83.783,823,64.463,32.18,1,81.16,99.53,1
A035,15-01-2025 15:00,A035-PMP,Fuel Pump,79.541,3.509,73.211,50.298,1894.669,140.335,23.25,80.696,520,73.666,24.495,0,25.02,82.89,1
A041,15-01-2025 15:00,A041-PMP,Fuel Pump,96.857,5.917,65.039,49.799,1775.409,143.895,23.183,82.615,729,69.699,30.285,1,46.17,99.95,1
A001,15-01-2025 16:00,A001-PMP,Fuel Pump,86.644,4.396,71.078,56.066,1729.17,135.357,22.788,84.916,575,79.821,31.377,1,61.6,99.27,1
A007,15-01-2025 16:00,A007-PMP,Fuel Pump,80.268,3.474,72.14,53.538,1920.996,150.812,23.789,83.214,729,87.736,25.4,1,77.16,90.71,1
A013,15-01-2025 16:00,A013-PMP,Fuel Pump,86.198,3.775,67.692,51.259,1840.556,150.621,23.318,84.499,732,88.409,27.898,1,91.6,100,1
A016,15-01-2025 16:00,A016-PMP,Fuel Pump,89.112,3.519,69.034,51.529,1901.614,147.054,22.271,83.142,488,70.51,38.464,0,35.42,98.72,1
A020,15-01-2025 16:00,A020-PMP,Fuel Pump,76.243,3.747,69.249,53.602,1760.209,147.429,22.532,83.1,767,76.267,31.816,0,22.13,95.1,1
A021,15-01-2025 16:00,A021-PMP,Fuel Pump,79.084,3.335,71.911,50.182,1873.742,147.081,23.849,81.442,767,66.635,30.316,0,24.22,26.41,0
A032,15-01-2025 16:00,A032-PMP,Fuel Pump,81.357,3.528,75.188,54.662,1916.971,147.639,23.201,85.284,553,72.859,16.826,0,23.49,83.98,1
A038,15-01-2025 16:00,A038-PMP,Fuel Pump,85.362,3.574,65.619,52.807,1769.393,138.811,23.051,86.242,632,70.864,26.209,1,66.79,100,1
A042,15-01-2025 16:00,A042-PMP,Fuel Pump,76.166,2.985,68.729,54.319,1834.544,146.507,22.89,84.4,615,76.342,33.998,0,35.01,36.72,0
A043,15-01-2025 16:00,A043-PMP,Fuel Pump,78.547,4.039,72.188,51.505,1685.34,145.951,22.945,82.45,567,87.746,24.213,1,82.63,97.19,1
A046,15-01-2025 16:00,A046-PMP,Fuel Pump,84.76,4.329,67.776,54.035,1835.61,146.135,23.026,80.762,841,74.784,26.795,1,80.53,100,1
A048,15-01-2025 16:00,A048-PMP,Fuel Pump,83.541,3.209,72.762,50.241,1939.423,140.662,22.855,86.777,629,81.986,32.815,1,52.77,94.43,1
A001,15-01-2025 17:00,A001-PMP,Fuel Pump,82.111,3.56,73.106,52.554,1743.909,143.102,22.714,82.407,579,68.407,22.498,1,70.64,90.73,1
A011,15-01-2025 17:00,A011-PMP,Fuel Pump,81.963,4.016,69.768,52.361,1795.555,142.007,23.444,87.89,567,86.467,21.179,1,80.05,98.5,1
A014,15-01-2025 17:00,A014-PMP,Fuel Pump,78.981,4.343,71.951,56.845,1817.38,149.887,22.825,82.442,682,57.241,32.599,0,30.85,80.47,1
A018,15-01-2025 17:00,A018-PMP,Fuel Pump,83.157,3.819,69.503,54.209,1803.479,144.602,22.714,84.272,812,58.297,25.827,0,24.25,97.89,1
A020,15-01-2025 17:00,A020-PMP,Fuel Pump,97.039,5.691,68.589,55.485,1855.583,125.214,22.958,83.915,508,77.581,30.134,1,44.1,99.63,1
A022,15-01-2025 17:00,A022-PMP,Fuel Pump,80.322,3.391,68.112,51.964,1678.442,149.963,23.207,80.556,689,77.771,32.647,1,46.47,94.21,1
A023,15-01-2025 17:00,A023-PMP,Fuel Pump,79.981,3.871,72.968,53.251,1642.862,150.212,23.064,82.901,459,74.729,24.629,0,22.93,94.55,1
A031,15-01-2025 17:00,A031-PMP,Fuel Pump,81.235,3.578,71.107,53.652,1897.398,152.677,23.4,86.337,776,79.37,29.101,1,79.43,98.34,1
A032,15-01-2025 17:00,A032-PMP,Fuel Pump,83.827,3.347,73.865,51.159,1832.139,149.233,22.438,81.022,640,71.236,36.544,1,78.2,90.06,1
A034,15-01-2025 17:00,A034-PMP,Fuel Pump,95.826,4.389,63.323,53.145,1727.102,131.104,23.443,85.857,811,59.358,27.296,1,42.97,99.76,1
A038,15-01-2025 17:00,A038-PMP,Fuel Pump,86.442,3.924,69.968,56.008,1929.867,143.18,22.813,83.228,606,85.623,30.551,1,90.9,99.5,1
A041,15-01-2025 17:00,A041-PMP,Fuel Pump,79.964,3.505,74.268,52.964,1869.277,137.434,22.443,85.206,814,71.238,21.237,0,36.39,92.1,1
A045,15-01-2025 17:00,A045-PMP,Fuel Pump,85.627,3.644,71.705,49.371,1715.304,146.32,23.186,87.191,787,81.418,24.209,0,36.07,99.57,1
A049,15-01-2025 17:00,A049-PMP,Fuel Pump,79.579,3.477,71.025,54.918,1749.473,149.579,22.712,86.505,791,66.017,35.362,1,41.49,86.46,1
A001,15-01-2025 18:00,A001-PMP,Fuel Pump,85.222,4.04,67.192,52.103,1832.49,148.44,22.905,86.008,691,78.798,33.964,1,90.52,100,1
A003,15-01-2025 18:00,A003-PMP,Fuel Pump,86.972,3.84,65.49,55.086,1652.306,152.126,22.269,82.681,657,89.259,30.002,1,90.3,99.93,1
A008,15-01-2025 18:00,A008-PMP,Fuel Pump,82.173,3.617,68.182,52.551,1782.565,142.244,22.89,83.205,756,71.704,30.415,1,77.51,99.69,1
A013,15-01-2025 18:00,A013-PMP,Fuel Pump,84.033,4.291,68.246,51.769,1651.338,142.083,23.2,85.714,612,82.031,37.084,1,42.28,100,1
A015,15-01-2025 18:00,A015-PMP,Fuel Pump,82.962,3.87,76.252,53.841,1799.696,143.298,23.371,83.461,499,86.381,28.146,1,85.5,92.8,1
A019,15-01-2025 18:00,A019-PMP,Fuel Pump,85.162,4.054,75.316,55.222,1827.616,144.69,23.259,84.526,517,72.74,19.847,1,75.47,95.51,1
A020,15-01-2025 18:00,A020-PMP,Fuel Pump,98.296,5.399,61.817,51.489,1812.858,129.043,22.694,82.73,660,65.513,27.211,1,89.76,99.88,1
A021,15-01-2025 18:00,A021-PMP,Fuel Pump,88.064,3.403,73.919,49.915,1793.339,148.267,23.08,82.432,670,63.96,28.553,1,73.37,76.66,1
A022,15-01-2025 18:00,A022-PMP,Fuel Pump,83.529,3.256,69.641,55.246,1802.453,146.651,23.513,85.397,560,90.105,28.88,1,82.62,93.51,1
A023,15-01-2025 18:00,A023-PMP,Fuel Pump,97.4,6.48,57.876,54.053,1691.533,133.928,22.32,83.587,761,84.976,31.122,1,97.12,100,1
A026,15-01-2025 18:00,A026-PMP,Fuel Pump,83.368,4,66.98,51.126,1761.899,143.112,22.639,84.525,699,72.555,30.849,1,89.94,100,1
A032,15-01-2025 18:00,A032-PMP,Fuel Pump,81.213,3.222,76.284,51.469,1708.915,141.605,23.025,84.117,481,66.069,27.515,0,16.59,8.27,0
A045,15-01-2025 18:00,A045-PMP,Fuel Pump,80.968,3.589,68.713,50.123,1861.036,142.17,23.245,85.773,614,80.494,30.508,1,86.06,99.01,1
A048,15-01-2025 18:00,A048-PMP,Fuel Pump,82.408,3.936,73.788,50.575,1810.832,137.438,22.704,84.898,560,71.373,26.741,1,79.49,96.38,1
A050,15-01-2025 18:00,A050-PMP,Fuel Pump,86.266,3.896,70.444,54.421,1644.73,144.338,23.045,85.185,690,72.278,26.601,1,84.83,99.71,1
A003,15-01-2025 19:00,A003-PMP,Fuel Pump,84.896,3.879,68.027,51.174,2019.108,144.602,22.804,82.792,569,95.762,21.805,1,86.46,100,1
A011,15-01-2025 19:00,A011-PMP,Fuel Pump,85.488,4.087,72.373,54.332,1987.047,149.373,22.66,84.23,736,68.291,36.047,1,57.42,96.01,1
A013,15-01-2025 19:00,A013-PMP,Fuel Pump,81.868,3.249,69.43,52.043,1821.539,142.884,22.77,85.71,808,66.894,30.171,1,71.53,91.79,1
A021,15-01-2025 19:00,A021-PMP,Fuel Pump,83.219,2.941,77.7,53.976,1750.244,144.655,22.881,81.539,638,54.143,26.923,0,19.34,2.59,0
A029,15-01-2025 19:00,A029-PMP,Fuel Pump,85.771,3.837,68.409,52.126,1694.099,141.403,22.118,82.968,537,72.422,31.202,1,85.28,100,1
A037,15-01-2025 19:00,A037-PMP,Fuel Pump,82.848,4.391,66.753,55.445,1652.301,142.561,22.911,85.887,524,70.61,22.352,0,37.99,99.63,1
A043,15-01-2025 19:00,A043-PMP,Fuel Pump,84.436,3.636,74,48.515,1817.963,145.081,23.133,86.961,562,84.47,30.546,0,37.42,97.03,1
A045,15-01-2025 19:00,A045-PMP,Fuel Pump,96.82,6.278,61.885,54.275,1802.851,132.481,23.064,81.27,470,73.584,31.289,1,93.76,99.83,1
A048,15-01-2025 19:00,A048-PMP,Fuel Pump,83.159,3.644,67.279,52.496,1797.643,141.412,22.514,78.08,561,78.371,39.764,0,37.02,97.46,1
A049,15-01-2025 19:00,A049-PMP,Fuel Pump,83.493,3.052,71.834,52.536,1870.177,144.173,22.422,84.939,835,70.155,24.885,0,24.9,94.84,1
A001,15-01-2025 20:00,A001-PMP,Fuel Pump,83.655,4.055,69.397,46.839,1718.417,145.347,22.807,84.394,752,87.895,28.392,1,86.59,99.85,1
A006,15-01-2025 20:00,A006-PMP,Fuel Pump,99.087,4.507,60.51,51.741,1759.302,139.837,22.729,83.983,732,82.697,24.691,1,95.57,100,1
A014,15-01-2025 20:00,A014-PMP,Fuel Pump,98.502,5.644,61.123,48.115,1852.081,123.004,23.014,80.592,821,77.453,33.378,1,91.02,99.77,1
A015,15-01-2025 20:00,A015-PMP,Fuel Pump,78.171,4.199,69.119,52.226,1761.18,142.405,23.159,84.821,544,69.891,38.133,1,72.7,92.43,1
A016,15-01-2025 20:00,A016-PMP,Fuel Pump,86.682,3.734,68.351,55.593,1783.088,145.108,22.708,79.832,734,68.174,26.82,1,68.63,98.18,1
A027,15-01-2025 20:00,A027-PMP,Fuel Pump,82.694,4.18,74.207,53.048,1926.301,146.993,22.651,80.772,827,73.351,30.162,1,76.94,98.95,1
A031,15-01-2025 20:00,A031-PMP,Fuel Pump,83.004,3.205,70.399,50.882,1817.557,142.632,23.416,83.268,783,73.965,27.542,0,33.69,91.39,1
A035,15-01-2025 20:00,A035-PMP,Fuel Pump,85.024,4.46,74.411,51.245,1662.083,148.742,23.242,82.328,521,81.551,27.593,0,36.57,98.79,1
A042,15-01-2025 20:00,A042-PMP,Fuel Pump,81.279,3.944,72.059,52.431,1901.947,139.668,23.098,83.489,634,61.342,27.232,1,73.22,93.81,1
A043,15-01-2025 20:00,A043-PMP,Fuel Pump,87.558,3.727,68.597,50.23,1773.549,144.843,22.455,84.237,745,78.083,27.83,1,81.57,99.84,1
A001,15-01-2025 21:00,A001-PMP,Fuel Pump,84.19,3.856,74.595,47.841,1765.05,145.523,22.656,85.725,512,85.428,29.761,1,77.6,97.6,1
A003,15-01-2025 21:00,A003-PMP,Fuel Pump,85.487,3.701,70.958,54.849,1820.92,144.552,23.147,83.503,469,65.226,32.817,1,72.32,95.56,1
A004,15-01-2025 21:00,A004-PMP,Fuel Pump,83.081,2.876,68.785,51.419,1732.613,144.451,23.015,85.938,756,60.307,29.956,1,77.2,45.16,1
A012,15-01-2025 21:00,A012-PMP,Fuel Pump,83.106,3.372,73.149,46.613,1942.046,144.791,22.932,84.091,767,85.208,30.871,1,43.91,96.25,1
A013,15-01-2025 21:00,A013-PMP,Fuel Pump,86.794,4.201,73.197,49.961,1894.331,144.532,23.551,82.429,612,67.246,30.408,0,36.37,93.55,1
A016,15-01-2025 21:00,A016-PMP,Fuel Pump,85.753,3.517,65.411,51.667,1687.409,145.432,23.233,82.864,708,75.043,19.754,1,81.56,99.4,1
A017,15-01-2025 21:00,A017-PMP,Fuel Pump,87.523,3.718,63.911,58.339,1826.737,144.047,22.697,85.034,750,69.365,26.909,1,84.94,94,1
A021,15-01-2025 21:00,A021-PMP,Fuel Pump,77.093,3.971,72.626,52.727,1745.743,141.706,22.922,88.16,843,65.051,35.293,0,39.75,42.69,1
A023,15-01-2025 21:00,A023-PMP,Fuel Pump,82.569,3.433,67.017,53.085,1766.403,148.733,22.97,87.213,775,84.215,40.196,1,75.82,99.38,1
A032,15-01-2025 21:00,A032-PMP,Fuel Pump,85.213,3.119,71.383,53.011,1928.491,147.577,22.978,88.269,604,65.131,24.695,1,68.84,46.88,1
A038,15-01-2025 21:00,A038-PMP,Fuel Pump,84.344,4.016,68.207,52.449,1870.395,151.499,22.665,84.468,643,79.964,31.109,1,88.06,100,1
A039,15-01-2025 21:00,A039-PMP,Fuel Pump,81.917,3.943,71.985,51.88,1939.626,141.665,22.415,82.736,772,72.552,27.844,1,84.59,98.96,1
A050,15-01-2025 21:00,A050-PMP,Fuel Pump,81.72,4.142,67.68,52.067,1679.047,147.9,23.04,84.421,593,60.021,42.22,0,27.84,97.98,1
A001,15-01-2025 22:00,A001-PMP,Fuel Pump,84.414,3.896,69.601,53.821,1689.277,141.322,22.314,85.683,569,80.987,32.526,1,87.12,100,1
A003,15-01-2025 22:00,A003-PMP,Fuel Pump,84.154,3.853,68.619,52.811,1807.684,145.984,22.939,84.373,638,87.659,36.101,1,91.54,100,1
A004,15-01-2025 22:00,A004-PMP,Fuel Pump,83.518,3.604,72.913,52.504,1771.932,140.834,23.013,84.15,631,64.268,32.91,1,66.73,90.95,1
A007,15-01-2025 22:00,A007-PMP,Fuel Pump,80.199,4.485,71.788,53.353,1767.556,142.144,22.663,84.227,850,74.281,20.297,1,69.27,97.96,1
A008,15-01-2025 22:00,A008-PMP,Fuel Pump,88.294,3.918,69.222,54.863,1827.39,141.842,22.951,82.454,775,81.497,26.063,1,94.44,100,1
A009,15-01-2025 22:00,A009-PMP,Fuel Pump,86.212,4.166,66.755,50.618,1863.589,146.607,23.139,82.162,458,72.216,32.319,1,83.99,99.47,1
A011,15-01-2025 22:00,A011-PMP,Fuel Pump,87.244,3.739,67.593,53.2,1680.079,155.731,22.565,84.662,487,75.585,25.401,1,64.9,99.12,1
A020,15-01-2025 22:00,A020-PMP,Fuel Pump,79.493,3.418,70.509,53.083,1682.971,142.39,23.224,82.74,478,75.603,29.641,0,33.35,86.1,1
A025,15-01-2025 22:00,A025-PMP,Fuel Pump,104.978,6.025,51.868,53.02,1932.263,129.992,22.402,86.352,611,91.043,15.763,1,79.68,99.65,1
A029,15-01-2025 22:00,A029-PMP,Fuel Pump,86.816,3.462,68.205,50.62,1942.878,147.241,23.081,85.188,630,78.429,25.326,1,84.61,99.47,1
A030,15-01-2025 22:00,A030-PMP,Fuel Pump,83.088,3.883,67.365,53.5,1737.009,143.219,23.339,86.552,544,90.156,37.521,1,84.99,100,1
A039,15-01-2025 22:00,A039-PMP,Fuel Pump,86.472,3.998,67.066,49.604,1946.503,144.26,23.147,85.383,857,91.26,31.882,1,53.92,100,1
A048,15-01-2025 22:00,A048-PMP,Fuel Pump,84.315,3.025,70.917,54.87,1716.352,149.044,23.429,83.501,707,75.482,31.46,1,70.06,94.48,1
A049,15-01-2025 22:00,A049-PMP,Fuel Pump,86.315,3.575,72.031,51.445,1757.407,145.738,23.052,86.391,767,82.933,27.552,1,76.49,99.75,1
A001,15-01-2025 23:00,A001-PMP,Fuel Pump,85.06,4.264,66.483,51.215,1816.125,156.942,23.028,87.188,737,88.692,31.84,1,46.66,98.54,1
A002,15-01-2025 23:00,A002-PMP,Fuel Pump,78.921,3.224,69.606,52.495,1912.739,151.671,23.1,88.258,737,66.92,21.837,0,17.84,72.48,1
A010,15-01-2025 23:00,A010-PMP,Fuel Pump,86.987,4.134,64.239,53.503,1893.02,154.138,22.824,84.293,608,62.46,34.842,1,86.97,97.86,1
A014,15-01-2025 23:00,A014-PMP,Fuel Pump,77.76,3.825,70.789,50.485,1714.021,145.713,22.795,83.984,656,54.69,19.675,1,73.73,27.93,0
A020,15-01-2025 23:00,A020-PMP,Fuel Pump,80.064,3.54,71.239,47.495,1900.515,146.815,22.421,83.599,673,67.872,25.213,1,44,92.25,1
A021,15-01-2025 23:00,A021-PMP,Fuel Pump,80.63,3.301,76.539,54.271,1694.93,141.724,23.008,86.855,698,65.659,23.335,1,40.84,20.06,0
A022,15-01-2025 23:00,A022-PMP,Fuel Pump,83.249,3.187,67.258,57.123,1812.289,147.5,22.878,85.735,597,75.447,24.991,0,39.71,88.83,1
A023,15-01-2025 23:00,A023-PMP,Fuel Pump,81.85,4.074,72.383,56.426,1753.404,144.438,23.032,83.455,617,77.887,30.995,1,64.06,97.07,1
A026,15-01-2025 23:00,A026-PMP,Fuel Pump,85.949,3.52,70.114,53.231,1839.138,148.294,23.079,84.244,505,71.772,26.438,1,79.6,99.43,1
