asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label,anomaly_probability_percent
A009,15-01-2025 08:00,A009-BAT,Battery,83.386,4.027,69.133,56.936,1614.1,144.57,22.879,83.332,492,85.998,27.765,1,56.24,99.71,1,99.71
A010,15-01-2025 08:00,A010-BAT,Battery,103.304,6.738,57.571,51.85,1590.53,142.998,22.835,85.893,807,74.483,29.733,1,83.67,99.95,1,99.95
A021,15-01-2025 08:00,A021-BAT,Battery,83.03,3.139,71.504,51.52,1833.191,144.581,23.133,82.395,731,77.105,32.421,0,37.92,96.21,1,96.21
A022,15-01-2025 08:00,A022-BAT,Battery,83.822,3.08,71.583,50.3,1834.131,145.979,22.72,84.19,633,76.514,23.935,1,41.48,84.99,1,84.99
A024,15-01-2025 08:00,A024-BAT,Battery,80.338,3.033,78.067,53.559,1871.338,138.998,22.404,82.874,615,72.632,30.143,1,52.06,24.3,0,24.3
A025,15-01-2025 08:00,A025-BAT,Battery,84.542,4.176,66.29,53.839,1925.512,138.133,22.906,87.165,765,66.357,25.975,1,68.0,99.73,1,99.73
A028,15-01-2025 08:00,A028-BAT,Battery,81.269,3.516,66.756,51.955,1802.863,140.54,23.444,81.855,824,62.274,35.134,1,45.64,90.52,1,90.52
A030,15-01-2025 08:00,A030-BAT,Battery,82.016,4.022,67.75,53.616,1705.418,148.662,22.916,82.674,692,62.9,29.809,1,51.82,95.63,1,95.63
A034,15-01-2025 08:00,A034-BAT,Battery,82.738,3.299,69.462,53.75,1933.087,151.881,22.766,83.727,659,79.67,24.564,1,58.45,97.98,1,97.98
A039,15-01-2025 08:00,A039-BAT,Battery,83.315,3.748,67.712,51.849,1691.909,151.572,21.978,81.436,799,83.952,29.67,1,56.19,99.58,1,99.58
A040,15-01-2025 08:00,A040-BAT,Battery,84.55,3.453,72.789,52.226,1952.191,146.94,22.806,81.999,619,66.264,27.717,0,39.45,94.53,1,94.53
A044,15-01-2025 08:00,A044-BAT,Battery,86.267,4.108,66.055,51.767,1905.539,149.932,23.352,83.065,572,83.705,20.31,1,74.73,99.34,1,99.34
A007,15-01-2025 09:00,A007-BAT,Battery,84.457,3.39,71.331,52.964,1770.694,137.426,23.721,81.517,800,76.852,26.351,1,51.35,97.07,1,97.07
A011,15-01-2025 09:00,A011-BAT,Battery,81.211,3.478,71.478,53.409,1965.636,145.792,23.019,83.539,609,68.277,32.947,0,35.24,96.72,1,96.72
A012,15-01-2025 09:00,A012-BAT,Battery,94.216,5.145,65.313,51.813,1855.969,133.713,22.91,78.872,676,77.018,39.393,1,72.58,99.28,1,99.28
A014,15-01-2025 09:00,A014-BAT,Battery,81.782,3.579,70.121,50.203,1756.859,146.419,22.859,81.369,808,87.33,25.993,1,46.41,98.92,1,98.92
A017,15-01-2025 09:00,A017-BAT,Battery,82.261,3.435,73.638,52.762,1968.497,143.722,23.081,81.16,707,69.743,27.844,1,44.05,89.16,1,89.16
A018,15-01-2025 09:00,A018-BAT,Battery,81.832,3.595,72.151,52.043,1862.582,142.024,23.188,82.989,672,68.756,27.178,1,52.42,96.94,1,96.94
A020,15-01-2025 09:00,A020-BAT,Battery,78.615,3.63,71.619,52.451,1834.768,147.705,22.849,83.411,841,66.02,31.782,0,35.96,88.66,1,88.66
A023,15-01-2025 09:00,A023-BAT,Battery,79.273,3.655,74.004,52.472,1795.106,138.825,22.473,81.028,764,70.35,27.984,1,45.07,80.53,1,80.53
A026,15-01-2025 09:00,A026-BAT,Battery,80.945,3.11,75.302,51.815,1985.229,147.38,23.216,81.031,774,92.974,29.793,1,55.2,85.44,1,85.44
A027,15-01-2025 09:00,A027-BAT,Battery,83.584,4.277,69.601,50.627,2051.975,140.748,22.909,82.369,688,65.187,27.756,1,60.53,98.65,1,98.65
A032,15-01-2025 09:00,A032-BAT,Battery,77.399,3.361,70.738,53.771,1743.229,149.069,23.281,83.133,749,65.389,29.204,0,36.71,16.8,0,16.8
A033,15-01-2025 09:00,A033-BAT,Battery,85.497,3.551,64.894,52.806,1770.396,142.073,22.83,83.462,737,81.837,31.385,1,74.81,99.3,1,99.3
A035,15-01-2025 09:00,A035-BAT,Battery,80.73,3.685,70.887,51.824,1792.511,142.63,22.591,84.777,495,74.397,26.964,1,48.46,99.71,1,99.71
A040,15-01-2025 09:00,A040-BAT,Battery,77.59,2.997,76.382,51.733,1712.327,139.202,23.051,82.678,580,76.661,35.438,0,26.26,11.37,0,11.37
A046,15-01-2025 09:00,A046-BAT,Battery,84.659,3.217,72.062,55.277,1830.413,151.326,22.565,82.927,644,74.304,26.675,1,43.31,93.12,1,93.12
A001,15-01-2025 10:00,A001-BAT,Battery,88.004,3.319,68.064,54.102,1939.131,146.635,22.86,85.164,756,85.184,28.202,1,73.11,97.63,1,97.63
A009,15-01-2025 10:00,A009-BAT,Battery,91.374,5.628,60.617,52.313,1787.368,128.675,23.747,83.248,462,66.483,24.625,1,65.59,99.89,1,99.89
A023,15-01-2025 10:00,A023-BAT,Battery,84.163,4.226,66.825,52.845,1774.37,148.174,22.709,83.893,697,69.428,32.096,1,66.0,100.0,1,100.0
A029,15-01-2025 10:00,A029-BAT,Battery,83.261,4.152,68.811,52.311,1817.351,146.581,22.994,83.51,663,85.587,40.755,1,78.02,99.89,1,99.89
A030,15-01-2025 10:00,A030-BAT,Battery,81.162,3.813,69.661,51.16,1835.93,142.477,22.946,82.697,538,87.086,34.635,1,60.35,99.88,1,99.88
A032,15-01-2025 10:00,A032-BAT,Battery,84.203,3.523,74.589,52.547,1821.743,144.163,23.262,83.928,792,72.213,38.38,1,57.48,91.32,1,91.32
A034,15-01-2025 10:00,A034-BAT,Battery,82.254,3.802,73.757,51.929,1864.79,144.952,23.024,86.104,453,67.451,23.224,1,48.01,92.51,1,92.51
A038,15-01-2025 10:00,A038-BAT,Battery,81.831,3.167,65.744,52.111,1783.229,142.932,22.901,84.842,558,73.984,35.22,1,55.89,95.64,1,95.64
A041,15-01-2025 10:00,A041-BAT,Battery,89.706,6.318,61.101,51.965,1874.542,137.513,23.435,80.798,581,54.541,26.616,1,69.93,99.19,1,99.19
A044,15-01-2025 10:00,A044-BAT,Battery,85.846,3.677,67.953,51.93,1717.116,145.297,22.686,83.71,542,76.481,25.192,1,54.75,100.0,1,100.0
A046,15-01-2025 10:00,A046-BAT,Battery,94.218,5.655,65.705,52.092,1942.622,131.22,23.331,86.122,477,78.766,26.657,1,84.82,99.88,1,99.88
A002,15-01-2025 11:00,A002-BAT,Battery,82.887,3.255,74.346,48.812,1706.179,137.405,22.645,86.691,769,85.483,31.173,1,71.12,93.1,1,93.1
A014,15-01-2025 11:00,A014-BAT,Battery,82.447,3.561,74.32,54.851,1540.395,144.383,22.743,84.052,582,66.654,32.226,1,52.1,86.34,1,86.34
A018,15-01-2025 11:00,A018-BAT,Battery,79.902,3.574,71.958,51.362,1768.176,147.791,23.444,83.278,448,61.989,42.19,0,38.31,47.82,1,47.82
A021,15-01-2025 11:00,A021-BAT,Battery,84.111,3.889,76.029,47.16,1843.796,146.251,23.246,80.668,769,58.273,39.179,0,38.62,32.69,0,32.69
A034,15-01-2025 11:00,A034-BAT,Battery,86.155,3.696,70.464,53.163,1841.624,143.395,22.623,81.537,581,59.771,21.921,1,51.43,93.33,1,93.33
A035,15-01-2025 11:00,A035-BAT,Battery,82.908,4.029,67.957,52.416,1871.799,140.403,22.79,82.798,503,76.3,34.374,1,57.82,100.0,1,100.0
A040,15-01-2025 11:00,A040-BAT,Battery,79.787,3.958,70.951,49.476,1688.187,143.244,22.587,85.316,604,55.322,19.008,0,35.25,34.12,0,34.12
A043,15-01-2025 11:00,A043-BAT,Battery,82.775,3.519,69.732,51.131,1854.119,145.085,23.326,83.582,687,75.5,32.989,1,50.72,98.98,1,98.98
A044,15-01-2025 11:00,A044-BAT,Battery,84.837,3.519,66.433,52.145,1836.554,149.98,22.992,86.703,493,78.315,23.943,1,54.75,99.7,1,99.7
A003,15-01-2025 12:00,A003-BAT,Battery,84.869,3.505,69.876,55.186,1688.269,142.964,22.647,82.792,717,84.408,27.785,1,69.88,99.93,1,99.93
A011,15-01-2025 12:00,A011-BAT,Battery,85.199,3.389,69.734,54.562,1676.75,145.495,23.099,86.557,595,84.054,38.466,1,64.63,99.73,1,99.73
A014,15-01-2025 12:00,A014-BAT,Battery,83.377,3.181,76.291,54.095,1639.114,142.461,23.04,82.808,841,68.502,24.46,0,35.91,76.11,1,76.11
A023,15-01-2025 12:00,A023-BAT,Battery,81.152,4.301,73.196,46.531,1612.16,145.542,23.115,84.919,574,81.434,29.099,1,66.1,97.17,1,97.17
A024,15-01-2025 12:00,A024-BAT,Battery,80.44,3.38,71.564,54.31,1873.243,148.511,22.888,82.211,676,78.28,25.509,1,44.41,92.82,1,92.82
A036,15-01-2025 12:00,A036-BAT,Battery,79.502,3.267,70.133,50.537,1909.426,150.447,22.634,82.783,701,59.161,29.177,0,30.84,9.68,0,9.68
A037,15-01-2025 12:00,A037-BAT,Battery,81.318,3.801,67.781,53.231,1863.628,142.075,22.967,82.399,766,61.399,28.422,1,43.58,96.58,1,96.58
A041,15-01-2025 12:00,A041-BAT,Battery,83.558,3.471,73.046,53.899,1686.015,143.837,22.296,82.852,484,74.781,33.493,1,49.45,97.08,1,97.08
A043,15-01-2025 12:00,A043-BAT,Battery,87.125,3.644,70.259,48.893,1736.245,149.969,23.032,85.765,749,62.389,27.556,1,47.06,96.53,1,96.53
A007,15-01-2025 13:00,A007-BAT,Battery,85.282,2.883,70.063,51.933,1833.665,142.433,23.336,82.249,666,71.248,26.678,1,47.38,82.44,1,82.44
A009,15-01-2025 13:00,A009-BAT,Battery,82.29,4.035,68.326,54.826,1758.041,142.361,22.951,84.596,663,80.229,32.695,1,68.35,100.0,1,100.0
A010,15-01-2025 13:00,A010-BAT,Battery,88.938,3.744,73.105,49.533,1765.672,148.696,22.585,82.255,659,83.336,21.358,1,63.23,98.99,1,98.99
A011,15-01-2025 13:00,A011-BAT,Battery,81.175,4.403,68.721,51.299,1592.318,149.878,22.561,82.084,522,85.063,18.956,1,60.48,97.73,1,97.73
A021,15-01-2025 13:00,A021-BAT,Battery,85.266,2.798,75.064,51.71,1887.974,150.511,23.084,82.003,740,59.883,27.514,0,30.83,17.92,0,17.92
A029,15-01-2025 13:00,A029-BAT,Battery,85.468,3.955,64.13,49.529,1886.755,147.469,23.074,85.774,463,82.591,25.681,1,80.3,100.0,1,100.0
A030,15-01-2025 13:00,A030-BAT,Battery,82.804,3.484,70.242,50.671,1860.952,151.065,22.268,81.492,472,67.088,16.879,1,44.1,94.79,1,94.79
A032,15-01-2025 13:00,A032-BAT,Battery,81.195,3.814,72.437,55.319,1887.486,144.02,23.264,86.487,621,93.071,31.182,1,43.82,97.97,1,97.97
A043,15-01-2025 13:00,A043-BAT,Battery,82.91,3.913,66.421,51.657,1679.764,137.202,22.978,85.324,702,83.914,37.384,1,76.5,99.81,1,99.81
A047,15-01-2025 13:00,A047-BAT,Battery,86.953,4.082,70.122,52.449,1836.629,152.608,22.559,82.883,459,90.77,35.336,1,75.33,99.76,1,99.76
A049,15-01-2025 13:00,A049-BAT,Battery,78.412,2.743,78.225,51.704,1591.548,149.098,22.64,82.83,517,88.395,22.638,0,30.85,68.39,1,68.39
A001,15-01-2025 14:00,A001-BAT,Battery,82.856,4.463,67.596,54.137,1798.292,145.456,22.658,83.632,819,72.364,30.85,1,66.46,100.0,1,100.0
A002,15-01-2025 14:00,A002-BAT,Battery,79.533,3.524,73.331,53.241,1712.087,139.041,23.042,82.738,505,83.915,39.423,1,52.63,93.37,1,93.37
A006,15-01-2025 14:00,A006-BAT,Battery,82.27,3.594,66.207,49.521,1823.414,148.114,22.243,81.188,833,80.233,23.878,1,55.92,99.38,1,99.38
A008,15-01-2025 14:00,A008-BAT,Battery,86.641,4.196,69.744,52.65,1785.657,150.43,22.409,82.416,585,83.08,37.639,1,74.16,99.37,1,99.37
A016,15-01-2025 14:00,A016-BAT,Battery,86.907,3.781,74.038,49.697,1811.737,140.866,23.566,89.2,568,85.211,24.404,1,50.6,98.54,1,98.54
A020,15-01-2025 14:00,A020-BAT,Battery,83.703,3.31,76.305,53.116,1701.137,139.106,23.059,84.631,742,75.819,21.1,1,47.88,79.86,1,79.86
A021,15-01-2025 14:00,A021-BAT,Battery,84.542,3.083,72.048,51.189,1952.507,147.746,23.32,82.695,722,73.546,33.839,0,38.87,87.02,1,87.02
A022,15-01-2025 14:00,A022-BAT,Battery,82.041,3.125,69.293,51.978,1743.52,148.447,22.778,83.908,673,70.24,28.347,1,43.1,92.61,1,92.61
A024,15-01-2025 14:00,A024-BAT,Battery,76.079,3.327,74.837,54.528,1799.863,153.434,22.902,84.134,545,80.416,29.332,0,33.74,46.62,1,46.62
A030,15-01-2025 14:00,A030-BAT,Battery,80.945,3.543,68.866,52.129,1773.569,145.71,23.204,84.797,770,75.99,28.794,1,52.05,98.31,1,98.31
A031,15-01-2025 14:00,A031-BAT,Battery,81.034,4.396,68.586,55.469,1712.82,142.777,23.008,82.723,706,74.066,20.554,1,62.3,99.27,1,99.27
A047,15-01-2025 14:00,A047-BAT,Battery,83.509,4.747,69.107,52.42,1795.977,146.213,22.705,85.244,750,73.966,30.728,1,66.4,100.0,1,100.0
A007,15-01-2025 15:00,A007-BAT,Battery,85.694,3.929,71.404,51.323,1736.222,143.416,21.991,83.611,498,76.964,26.904,1,57.95,99.59,1,99.59
A012,15-01-2025 15:00,A012-BAT,Battery,84.35,3.547,66.615,50.096,1812.636,141.773,23.081,82.284,640,61.232,34.849,1,40.1,94.88,1,94.88
A015,15-01-2025 15:00,A015-BAT,Battery,86.508,3.687,64.665,51.433,1733.519,141.876,23.087,81.798,674,62.674,26.411,1,58.55,98.6,1,98.6
A025,15-01-2025 15:00,A025-BAT,Battery,82.896,4.124,66.737,50.432,1786.228,149.143,23.579,81.959,505,76.124,35.304,1,63.93,100.0,1,100.0
A026,15-01-2025 15:00,A026-BAT,Battery,83.363,3.133,66.923,48.844,1785.515,142.738,23.003,85.015,523,73.864,26.641,1,46.46,98.15,1,98.15
A027,15-01-2025 15:00,A027-BAT,Battery,87.651,3.968,72.169,54.382,1831.213,149.128,23.226,80.058,506,72.768,29.923,1,56.83,98.51,1,98.51
A028,15-01-2025 15:00,A028-BAT,Battery,81.963,4.447,66.954,53.01,1829.478,147.132,22.948,84.727,709,62.853,27.552,1,60.03,98.13,1,98.13
A032,15-01-2025 15:00,A032-BAT,Battery,74.739,2.872,74.849,53.478,1817.452,142.766,22.602,82.39,480,60.898,32.882,0,15.92,1.12,0,1.12
A042,15-01-2025 15:00,A042-BAT,Battery,82.284,3.675,70.464,56.402,1740.814,142.84,22.944,83.47,541,62.816,29.131,1,48.05,95.48,1,95.48
A043,15-01-2025 15:00,A043-BAT,Battery,82.325,4.113,70.289,53.471,1776.98,151.632,23.369,79.621,672,73.125,35.898,1,62.57,98.0,1,98.0
A045,15-01-2025 15:00,A045-BAT,Battery,83.072,3.809,70.048,53.234,1871.183,146.538,22.847,87.286,570,66.138,37.297,1,52.09,99.5,1,99.5
A003,15-01-2025 16:00,A003-BAT,Battery,87.225,4.07,70.26,52.157,1747.744,144.697,22.11,81.513,751,88.945,35.959,1,79.45,99.88,1,99.88
A017,15-01-2025 16:00,A017-BAT,Battery,84.998,4.007,68.311,53.817,1831.353,146.76,22.741,81.831,647,82.062,26.471,1,63.27,100.0,1,100.0
A022,15-01-2025 16:00,A022-BAT,Battery,83.66,3.852,68.969,51.538,1744.422,144.796,22.883,84.755,529,90.864,36.311,1,66.23,100.0,1,100.0
A024,15-01-2025 16:00,A024-BAT,Battery,78.879,3.543,70.981,50.905,1624.594,149.572,22.677,85.027,625,57.777,26.344,0,33.97,32.12,0,32.12
A026,15-01-2025 16:00,A026-BAT,Battery,81.785,4.206,71.348,54.396,1852.425,143.947,22.265,83.876,475,90.848,31.186,1,68.78,99.64,1,99.64
A027,15-01-2025 16:00,A027-BAT,Battery,82.296,4.195,73.394,51.836,1904.119,144.336,22.201,83.346,633,82.544,39.055,1,71.88,99.15,1,99.15
A031,15-01-2025 16:00,A031-BAT,Battery,101.679,6.073,61.339,51.492,1885.888,134.329,22.723,87.373,584,72.778,21.581,1,80.93,100.0,1,100.0
A036,15-01-2025 16:00,A036-BAT,Battery,77.157,4.052,75.821,53.53,1981.65,141.122,23.554,81.677,595,79.023,19.696,0,37.99,78.14,1,78.14
A037,15-01-2025 16:00,A037-BAT,Battery,85.515,3.908,69.656,53.35,1912.297,140.944,22.492,85.062,486,76.372,38.242,1,62.56,99.88,1,99.88
A040,15-01-2025 16:00,A040-BAT,Battery,81.38,4.104,72.316,51.193,1891.44,143.798,22.602,85.278,463,72.242,29.321,1,52.55,99.22,1,99.22
A045,15-01-2025 16:00,A045-BAT,Battery,79.595,3.824,72.514,54.11,1794.308,143.092,23.007,78.076,824,70.914,33.891,0,36.3,84.28,1,84.28
A050,15-01-2025 16:00,A050-BAT,Battery,82.304,4.263,70.752,52.017,1760.561,138.527,23.075,82.635,510,77.077,27.011,1,72.42,100.0,1,100.0
A002,15-01-2025 17:00,A002-BAT,Battery,88.959,7.616,68.16,54.396,1550.47,137.285,23.164,88.748,538,63.137,21.183,1,80.36,98.6,1,98.6
A004,15-01-2025 17:00,A004-BAT,Battery,83.709,3.109,76.544,54.55,1834.213,148.174,22.525,80.216,603,71.565,36.894,0,29.13,33.58,0,33.58
A006,15-01-2025 17:00,A006-BAT,Battery,83.432,3.125,63.11,49.7,1853.544,149.153,22.36,85.142,468,77.207,36.975,1,44.68,93.72,1,93.72
A007,15-01-2025 17:00,A007-BAT,Battery,85.767,3.282,67.551,52.584,1831.115,153.918,22.609,86.905,721,73.045,28.602,1,54.24,96.51,1,96.51
A010,15-01-2025 17:00,A010-BAT,Battery,84.819,4.043,69.641,50.741,1868.962,146.608,22.54,82.894,644,68.001,31.069,1,48.57,100.0,1,100.0
A012,15-01-2025 17:00,A012-BAT,Battery,85.555,3.291,69.311,53.699,1662.575,145.122,22.615,83.906,606,66.915,35.267,1,52.82,96.8,1,96.8
A015,15-01-2025 17:00,A015-BAT,Battery,79.714,3.884,75.602,50.99,1663.182,143.429,23.092,83.908,492,80.006,28.059,0,31.5,93.06,1,93.06
A019,15-01-2025 17:00,A019-BAT,Battery,83.92,4.286,68.668,51.545,1782.255,136.96,23.195,84.269,477,83.037,27.794,1,79.42,99.89,1,99.89
A024,15-01-2025 17:00,A024-BAT,Battery,79.935,3.034,73.574,49.216,1745.523,142.577,23.472,82.524,727,69.868,23.482,0,29.93,10.73,0,10.73
A029,15-01-2025 17:00,A029-BAT,Battery,87.278,3.988,67.968,51.844,1852.153,147.615,23.235,84.591,739,85.12,34.892,1,77.92,100.0,1,100.0
A030,15-01-2025 17:00,A030-BAT,Battery,81.288,4.681,71.75,53.982,1909.296,151.342,22.734,85.31,670,71.474,26.97,1,54.28,99.71,1,99.71
A033,15-01-2025 17:00,A033-BAT,Battery,88.939,3.14,71.961,52.597,1623.552,139.631,22.954,86.708,555,82.74,29.763,1,62.04,96.17,1,96.17
A036,15-01-2025 17:00,A036-BAT,Battery,83.098,3.106,74.891,50.96,1786.421,153.767,22.996,82.867,725,61.787,27.221,0,36.16,10.86,0,10.86
A042,15-01-2025 17:00,A042-BAT,Battery,78.494,3.672,74.829,57.152,1698.477,146.337,23.258,85.532,850,57.084,34.363,0,29.35,24.47,0,24.47
A014,15-01-2025 18:00,A014-BAT,Battery,81.715,3.757,71.252,51.674,1936.898,139.088,23.569,81.139,640,69.271,31.826,1,48.13,94.14,1,94.14
A017,15-01-2025 18:00,A017-BAT,Battery,85.9,4.091,68.684,56.813,1693.037,144.574,23.058,81.684,486,75.956,22.79,1,59.82,99.3,1,99.3
A018,15-01-2025 18:00,A018-BAT,Battery,82.058,3.301,71.581,51.961,1830.438,139.439,22.971,84.758,629,73.614,40.017,1,56.71,96.0,1,96.0
A024,15-01-2025 18:00,A024-BAT,Battery,83.626,3.901,71.329,54.593,1799.232,140.177,23.07,82.814,633,58.283,31.119,1,51.73,95.78,1,95.78
A027,15-01-2025 18:00,A027-BAT,Battery,82.796,3.823,72.249,55.259,1748.435,145.49,22.955,81.671,660,68.262,28.653,1,43.24,98.76,1,98.76
A030,15-01-2025 18:00,A030-BAT,Battery,83.545,3.8,71.082,51.698,1766.253,143.487,23.153,82.027,698,71.96,28.225,1,56.8,99.75,1,99.75
A031,15-01-2025 18:00,A031-BAT,Battery,87.955,3.653,69.741,52.622,1798.43,142.9,22.612,79.991,635,78.54,37.694,1,61.42,99.14,1,99.14
A036,15-01-2025 18:00,A036-BAT,Battery,76.314,3.67,68.905,49.577,1736.879,147.185,23.806,84.14,802,72.372,32.479,1,57.3,80.78,1,80.78
A046,15-01-2025 18:00,A046-BAT,Battery,89.518,4.086,75.556,51.506,1814.351,146.709,22.56,84.498,511,72.898,33.651,1,44.87,97.03,1,97.03
A002,15-01-2025 19:00,A002-BAT,Battery,78.226,3.884,69.698,52.338,1885.906,149.22,23.213,84.481,456,75.313,36.865,1,45.3,97.7,1,97.7
A005,15-01-2025 19:00,A005-BAT,Battery,85.37,4.005,69.203,50.914,1857.8,140.849,22.781,86.133,822,71.126,35.251,1,58.43,99.93,1,99.93
A007,15-01-2025 19:00,A007-BAT,Battery,82.713,4.076,70.988,52.736,1919.742,142.237,23.016,83.929,527,63.24,36.163,1,59.01,99.41,1,99.41
A010,15-01-2025 19:00,A010-BAT,Battery,81.584,3.654,71.693,52.377,1730.897,143.684,22.627,82.274,645,85.745,27.509,1,54.91,100.0,1,100.0
A016,15-01-2025 19:00,A016-BAT,Battery,86.464,3.992,69.354,53.236,1790.693,143.205,22.956,84.705,569,83.52,41.027,1,74.81,99.89,1,99.89
A018,15-01-2025 19:00,A018-BAT,Battery,79.644,3.744,67.251,50.712,1862.41,141.083,23.316,85.966,595,73.249,31.499,1,60.73,98.39,1,98.39
A019,15-01-2025 19:00,A019-BAT,Battery,83.92,4.493,72.174,49.62,1780.002,148.721,23.369,83.355,698,88.777,23.515,1,73.92,99.14,1,99.14
A022,15-01-2025 19:00,A022-BAT,Battery,84.982,3.813,72.893,50.533,1785.568,149.503,22.887,81.262,609,82.865,25.583,1,63.84,100.0,1,100.0
A023,15-01-2025 19:00,A023-BAT,Battery,86.862,3.597,72.374,53.586,1850.664,146.155,23.007,86.453,486,74.1,26.781,1,46.64,99.4,1,99.4
A027,15-01-2025 19:00,A027-BAT,Battery,83.237,3.882,69.905,50.239,1845.677,133.545,23.03,79.244,623,80.135,20.542,1,64.81,98.0,1,98.0
A030,15-01-2025 19:00,A030-BAT,Battery,82.468,3.685,71.241,53.271,1871.738,144.605,23.129,82.376,555,76.603,34.276,1,46.5,100.0,1,100.0
A031,15-01-2025 19:00,A031-BAT,Battery,84.958,4.064,68.025,49.965,1709.74,147.466,22.449,82.127,687,75.561,38.431,1,66.15,99.8,1,99.8
A032,15-01-2025 19:00,A032-BAT,Battery,79.087,3.068,71.054,53.237,1753.071,140.732,22.649,84.337,553,69.127,31.559,0,39.99,16.86,0,16.86
A038,15-01-2025 19:00,A038-BAT,Battery,79.372,4.506,63.127,50.319,1890.433,143.895,23.164,84.901,575,74.298,34.243,1,67.94,99.1,1,99.1
A042,15-01-2025 19:00,A042-BAT,Battery,79.926,3.412,75.708,57.22,1838.177,141.383,23.221,85.474,476,64.86,33.492,0,24.4,7.78,0,7.78
A047,15-01-2025 19:00,A047-BAT,Battery,85.305,4.013,69.631,49.745,1975.698,143.328,22.94,80.855,484,71.705,36.313,1,55.79,100.0,1,100.0
A005,15-01-2025 20:00,A005-BAT,Battery,85.302,4.283,71.782,54.756,1877.643,142.223,22.638,85.476,600,91.609,24.844,1,85.62,100.0,1,100.0
A011,15-01-2025 20:00,A011-BAT,Battery,83.736,3.679,67.922,51.269,1820.851,145.621,22.783,84.513,834,72.404,29.975,1,54.92,100.0,1,100.0
A012,15-01-2025 20:00,A012-BAT,Battery,83.789,3.18,68.508,55.774,1768.134,146.391,23.559,84.088,693,80.799,32.855,1,58.41,94.62,1,94.62
A017,15-01-2025 20:00,A017-BAT,Battery,82.015,4.324,68.601,56.036,1769.222,144.619,22.553,85.354,689,93.706,34.016,1,79.5,99.5,1,99.5
A019,15-01-2025 20:00,A019-BAT,Battery,87.054,4.28,66.45,52.68,1664.931,145.83,23.526,88.014,578,80.449,31.615,1,77.34,99.12,1,99.12
A020,15-01-2025 20:00,A020-BAT,Battery,83.321,3.008,77.195,55.286,1767.199,154.156,23.207,84.378,795,73.996,26.192,0,36.24,78.93,1,78.93
A023,15-01-2025 20:00,A023-BAT,Battery,81.756,3.619,74.329,52.461,1735.37,141.286,22.944,85.879,525,88.004,23.256,1,49.86,96.18,1,96.18
A024,15-01-2025 20:00,A024-BAT,Battery,82.154,3.721,69.658,52.579,1818.782,148.348,22.929,82.206,525,68.21,29.865,1,53.72,99.71,1,99.71
A026,15-01-2025 20:00,A026-BAT,Battery,89.142,4.457,65.45,53.595,1741.873,139.702,22.537,83.898,558,76.196,32.864,1,72.61,99.5,1,99.5
A029,15-01-2025 20:00,A029-BAT,Battery,76.914,3.637,67.891,51.35,1762.709,139.167,23.048,83.057,782,71.447,24.501,1,62.01,88.98,1,88.98
A036,15-01-2025 20:00,A036-BAT,Battery,81.312,3.641,67.985,56.316,1740.767,148.187,22.903,82.899,626,69.05,32.748,1,43.01,98.79,1,98.79
A039,15-01-2025 20:00,A039-BAT,Battery,86.407,4.182,66.884,51.952,1931.034,142.414,22.481,83.922,787,74.727,30.725,1,69.75,100.0,1,100.0
A046,15-01-2025 20:00,A046-BAT,Battery,79.176,3.599,65.716,52.578,1794.9,146.03,23.056,84.254,699,77.828,27.716,1,56.62,97.28,1,97.28
A049,15-01-2025 20:00,A049-BAT,Battery,81.734,4.058,78.423,51.465,1770.124,143.191,23.341,84.558,731,68.535,34.037,0,35.26,89.18,1,89.18
A002,15-01-2025 21:00,A002-BAT,Battery,102.258,5.201,55.941,53.862,1877.923,135.166,23.069,85.415,576,63.135,26.466,1,70.06,99.63,1,99.63
A006,15-01-2025 21:00,A006-BAT,Battery,83.548,3.797,69.133,49.645,1807.678,148.556,23.281,86.332,621,75.462,28.684,1,59.36,100.0,1,100.0
A009,15-01-2025 21:00,A009-BAT,Battery,81.064,3.652,68.098,54.046,1760.594,139.793,22.393,82.391,518,66.246,33.843,1,49.85,98.13,1,98.13
A022,15-01-2025 21:00,A022-BAT,Battery,86.352,3.856,65.91,51.371,1868.417,142.791,23.039,79.16,645,59.636,26.785,1,55.18,95.75,1,95.75
A025,15-01-2025 21:00,A025-BAT,Battery,87.737,3.591,70.089,50.901,1869.548,138.798,22.864,84.613,780,74.112,36.588,1,60.97,99.88,1,99.88
A026,15-01-2025 21:00,A026-BAT,Battery,86.03,3.934,68.371,52.553,1967.964,145.796,22.563,83.072,582,73.389,34.26,1,51.17,100.0,1,100.0
A029,15-01-2025 21:00,A029-BAT,Battery,102.651,7.033,56.188,52.639,1695.56,119.527,22.945,83.88,546,73.955,35.909,1,90.63,99.88,1,99.88
A033,15-01-2025 21:00,A033-BAT,Battery,84.394,3.95,74.168,49.237,1711.368,142.385,23.068,88.17,848,81.2,30.318,1,68.43,97.7,1,97.7
A040,15-01-2025 21:00,A040-BAT,Battery,80.207,3.877,73.858,54.204,1671.748,141.221,22.738,82.733,756,65.404,31.248,1,51.03,84.78,1,84.78
A043,15-01-2025 21:00,A043-BAT,Battery,86.737,3.579,70.041,50.649,1619.27,135.864,23.051,84.497,562,70.213,33.867,1,55.93,99.0,1,99.0
